,Vehicle_ID,X,Y,X_REL,Y_REL
985,5600,151.1939278593,-33.8917467808,1.0147099999358034e-05,3.2236999985002512e-06
986,5600,151.1939280169,-33.8917467299,1.0304699998187061e-05,3.2745999973826656e-06
987,5600,151.1939281746,-33.891746679,1.0462399984589865e-05,3.32549999626508e-06
988,5600,151.1939283322,-33.8917466281,1.0619999983418893e-05,3.3763999951474943e-06
989,5600,151.1939284904,-33.8917465769,1.0778199992955706e-05,3.4275999993838013e-06
990,5600,151.193928648,-33.891746525900004,1.0935799991784734e-05,3.4785999929454192e-06
991,5600,151.1939288056,-33.8917464748,1.1093399990613761e-05,3.5296999953970953e-06
992,5600,151.19392896370002,-33.8917464235,1.1251500012576798e-05,3.580999994312606e-06
993,5600,151.193929201,-33.8917463465,1.1488799998460308e-05,3.6579999971309007e-06
994,5600,151.19392943719998,-33.8917462697,1.1724999978923734e-05,3.734799996379934e-06
995,5600,151.1939296854,-33.891746195399996,1.1973200003012607e-05,3.8091000007511866e-06
996,5600,151.1939298435,-33.8917461439,1.2131299996553935e-05,3.8605999961305315e-06
997,5600,151.1939300016,-33.8917460924,1.2289399990095262e-05,3.912099998615304e-06
998,5600,151.193930159,-33.891746041,1.2446799985355028e-05,3.963499999315445e-06
999,5600,151.19393031639999,-33.8917459896,1.2604199980614794e-05,4.0149000000155866e-06
1000,5700,151.19393047379998,-33.8917459382,0.0,0.0
1001,5700,151.19393063180001,-33.891745886500004,1.580000343892607e-07,5.169999894860666e-08
1002,5700,151.1939307891,-33.8917458349,3.153000136535411e-07,1.033000032180098e-07
1003,5700,151.1939309464,-33.891745783299996,4.7260002133953094e-07,1.5490000748741295e-07
1004,5700,151.1939311823,-33.8917457058,7.085000106599182e-07,2.324000050180075e-07
1005,5700,151.1939314381,-33.8917456307,9.643000282721914e-07,3.0750000235002517e-07
1006,5700,151.19393167389998,-33.891745553,1.200100001597093e-06,3.852000034498815e-07
1007,5700,151.19393190969998,-33.8917454753,1.4359000033437042e-06,4.629000045497378e-07
1008,5700,151.1939320669,-33.8917454234,1.5931000234559178e-06,5.147999999621788e-07
1009,5700,151.19393222530002,-33.891745371,1.7515000365619926e-06,5.672000042977743e-07
1010,5700,151.1939323824,-33.8917453189,1.9086000122570113e-06,6.193000032794771e-07
1011,5700,151.1939325394,-33.8917452668,2.065600028799963e-06,6.714000022611799e-07
1012,5700,151.1939326964,-33.8917452146,2.2226000169212057e-06,7.236000030275136e-07
1013,5700,151.1939329338,-33.8917451356,2.4600000188002014e-06,8.026000060112892e-07
1014,5700,151.1939331934,-33.8917450578,2.7196000189633196e-06,8.80400001790349e-07
1015,5700,151.1939334287,-33.8917449791,2.954900025997631e-06,9.591000065256594e-07
1016,5700,151.1939336641,-33.8917449004,3.1903000206057186e-06,1.0378000041555424e-06
1017,5700,151.1939339003,-33.8917448212,3.426500029490853e-06,1.1170000036031524e-06
1018,5700,151.1939341354,-33.8917447421,3.661600032955903e-06,1.1961000012661316e-06
1019,5700,151.1939342922,-33.8917446894,3.818400017507884e-06,1.2488000038501923e-06
1020,5700,151.1939344489,-33.8917446365,3.975100014486088e-06,1.3017000028980874e-06
1021,5700,151.1939346062,-33.891744583299996,4.132400022172078e-06,1.3549000072998751e-06
1022,5700,151.1939347634,-33.891744530100006,4.289600013862582e-06,1.4080999974908082e-06
1023,5700,151.1939349983,-33.8917444503,4.52450001375837e-06,1.487900000540776e-06
1024,5700,151.193935233,-33.8917443704,4.759200010084896e-06,1.567800005375375e-06
1025,5700,151.193935481,-33.8917442937,5.007200030604508e-06,1.6445000028397772e-06
1026,5700,151.1939357166,-33.8917442131,5.242800028781858e-06,1.7251000059559374e-06
1027,5700,151.1939359511,-33.8917441328,5.477300021539122e-06,1.805400003718205e-06
1028,5700,151.1939361856,-33.8917440523,5.7118000142963865e-06,1.8859000050497343e-06
1029,5700,151.19393642100002,-33.8917439714,5.9472000373261835e-06,1.96680000641436e-06
1030,5700,151.1939365772,-33.8917439175,6.103400011170379e-06,2.0207000019922816e-06
1031,5700,151.1939367333,-33.8917438635,6.259500025862508e-06,2.0747000064602616e-06
1032,5700,151.1939369675,-33.8917437824,6.493700027476734e-06,2.1558000042887215e-06
1033,5700,151.1939372025,-33.8917437008,6.728700014946298e-06,2.2374000039349085e-06
1034,5700,151.1939374365,-33.8917436194,6.962700012991263e-06,2.3188000000118336e-06
1035,5700,151.1939376816,-33.891743543000004,7.207800024389144e-06,2.3951999992277706e-06
1036,5700,151.1939379154,-33.8917434613,7.441600018864847e-06,2.4769000006585884e-06
1037,5700,151.1939381501,-33.8917433791,7.676300015191373e-06,2.5591000039071332e-06
1038,5700,151.1939383838,-33.891743297,7.9100000220933e-06,2.641200005371047e-06
1039,5700,151.1939385402,-33.891743242,8.066400027928466e-06,2.696200006369054e-06
1040,5700,151.1939387738,-33.8917431596,8.300000018834908e-06,2.778600006081433e-06
1041,5700,151.1939390081,-33.8917430768,8.53430000802291e-06,2.8614000058269085e-06
1042,5700,151.1939392415,-33.8917429941,8.7677000237818e-06,2.944100003787753e-06
1043,5700,151.1939394757,-33.8917429109,9.001900025396026e-06,3.0273000035663244e-06
1044,5700,151.1939397089,-33.891742827899996,9.235100009163943e-06,3.1103000068810616e-06
1045,5700,151.1939399515,-33.8917427489,9.477700018578616e-06,3.18930000275941e-06
1046,5700,151.1939401846,-33.891742665500004,9.710800014772758e-06,3.2726999990018157e-06
1047,5700,151.1939404175,-33.8917425819,9.943700007397638e-06,3.3563000059189108e-06
1048,5700,151.1939406503,-33.8917424981,1.0176500012448741e-05,3.440100002194413e-06
1049,5700,151.19394088389998,-33.8917424137,1.0410100003355183e-05,3.5245000020722728e-06
1050,5700,151.19394111649999,-33.8917423295,1.0642700004837025e-05,3.6087000054862983e-06
1051,5700,151.19394134889998,-33.891742245100005,1.0875100002749605e-05,3.693099998258731e-06
1052,5700,151.19394158219998,-33.8917421601,1.1108400002513008e-05,3.7781000017389488e-06
1053,5700,151.1939418154,-33.891742074899994,1.1341600014702635e-05,3.863300008788428e-06
1054,5700,151.1939420549,-33.8917419873,1.1581100011426315e-05,3.95090000182563e-06
1055,5700,151.1939422869,-33.891741902,1.1813100030622081e-05,4.036200003554313e-06
1056,5700,151.1939425973,-33.8917417874,1.2123500027882983e-05,4.150800002378219e-06
1057,5700,151.1939429075,-33.8917416725,1.2433700021574623e-05,4.265700006556017e-06
1058,5700,151.19394313909999,-33.8917415864,1.2665300005210156e-05,4.351800001245465e-06
1059,5700,151.1939433705,-33.891741499999995,1.2896700013698137e-05,4.438200008394233e-06
1060,5700,151.19394360270002,-33.891741413000005,1.3128900036463165e-05,4.525199997829077e-06
1061,5700,151.1939438348,-33.8917413257,1.3361000014810998e-05,4.612499999723241e-06
1062,5700,151.1939440658,-33.8917412384,1.3592000016160455e-05,4.699800001617405e-06
1063,5700,151.1939442966,-33.8917411509,1.382280001394065e-05,4.787299999975403e-06
1064,5700,151.1939446042,-33.8917410339,1.4130400018075306e-05,4.904300006103313e-06
1065,5700,151.1939449171,-33.8917409145,1.4443300017319416e-05,5.023700005324372e-06
1066,5700,151.1939451475,-33.8917408262,1.4673700007961088e-05,5.1120000037485624e-06
1067,5700,151.1939453777,-33.8917407375,1.4903900023455208e-05,5.200700002205849e-06
1068,5700,151.19394560770002,-33.8917406485,1.5133900035380066e-05,5.2897000060170285e-06
1069,5700,151.1939458395,-33.8917405586,1.536570002258486e-05,5.379600004573604e-06
1070,5700,151.1939460692,-33.8917404691,1.559540001494497e-05,5.469100003097083e-06
1071,5700,151.1939462987,-33.8917403792,1.582490003215753e-05,5.559000001653658e-06
1072,5700,151.1939466045,-33.891740259,1.613070003259054e-05,5.679200000940909e-06
1073,5700,151.1939469126,-33.8917401375,1.6438800031437495e-05,5.80070000211208e-06
1074,5700,151.193947218,-33.8917400165,1.674420002473198e-05,5.921700001465524e-06
1075,5700,151.1939474484,-33.8917399245,1.6974600015373653e-05,6.013700001972211e-06
1076,5700,151.193947677,-33.8917398331,1.7203200030735388e-05,6.105100005981967e-06
1077,5700,151.19394790639998,-33.891739741,1.743260000353075e-05,6.197200001167857e-06
1078,5700,151.19394813469998,-33.8917396489,1.766089999932774e-05,6.289300003459175e-06
1079,5700,151.1939484388,-33.891739525700004,1.7965000012054588e-05,6.412499999441934e-06
1080,5700,151.1939487426,-33.891739402,1.82688000336384e-05,6.5362000043478474e-06
1081,5700,151.1939490474,-33.8917392774,1.85736000162251e-05,6.660800003999157e-06
1082,5700,151.1939492757,-33.8917391836,1.8801900012022088e-05,6.754600001102062e-06
1083,5700,151.193949503,-33.8917390898,1.9029200018394477e-05,6.8484000053103955e-06
1084,5700,151.19394973,-33.8917389956,1.9256200033623827e-05,6.942600002446397e-06
1085,5700,151.1939499557,-33.8917388977,1.948190001144212e-05,7.0405000016648955e-06
1086,5700,151.1939501832,-33.8917388024,1.970940002138377e-05,7.135800004220982e-06
1087,5700,151.193950485,-33.891738675300005,2.0011200007274965e-05,7.262899998750072e-06
1088,5700,151.19395078649998,-33.8917385477,2.031270000202312e-05,7.390500002202316e-06
1089,5700,151.1939510889,-33.8917384191,2.061510002704381e-05,7.519100002184587e-06
1090,5700,151.1939513154,-33.8917383223,2.084160001913915e-05,7.615900003088427e-06
1091,5700,151.1939515408,-33.8917382254,2.1067000005814407e-05,7.712800005776899e-06
1092,5700,151.193951766,-33.891738128200004,2.129220001734211e-05,7.809999999608408e-06
1093,5700,151.1939519918,-33.8917380301,2.151800001115589e-05,7.908100002396168e-06
1094,5700,151.1939522992,-33.891737891999995,2.1825400011721285e-05,8.046200008493543e-06
1095,5700,151.1939525984,-33.8917377607,2.2124600008055495e-05,8.177499999817428e-06
1096,5700,151.1939528972,-33.8917376288,2.242340002567289e-05,8.309400001849099e-06
1097,5700,151.1939531968,-33.8917374958,2.2723000029145624e-05,8.442400002195427e-06
1098,5700,151.19395342040002,-33.891737395999996,2.2946600040540943e-05,8.542200006900202e-06
1099,5700,151.1939536446,-33.8917372954,2.317080000580063e-05,8.642800004565743e-06
1100,5800,151.19395386760002,-33.8917371948,0.0,0.0
1101,5800,151.1939541657,-33.891737059499995,2.9809999091412465e-07,1.3530000586570168e-07
1102,5800,151.1939544622,-33.8917369241,5.945999816958647e-07,2.706999993051795e-07
1103,5800,151.1939547596,-33.8917367875,8.919999743284279e-07,4.0729999994937316e-07
1104,5800,151.1939550553,-33.8917366509,1.1876999792548304e-06,5.439000005935668e-07
1105,5800,151.1939552721,-33.8917365452,1.4044999829820881e-06,6.496000040101535e-07
1106,5800,151.1939554933,-33.8917364418,1.625699979967976e-06,7.530000019073668e-07
1107,5800,151.19395571409999,-33.8917363379,1.8464999698153406e-06,8.569000016223072e-07
1108,5800,151.1939560082,-33.891736198800004,2.1405999746093585e-06,9.959999971442812e-07
1109,5800,151.1939563029,-33.8917360584,2.4352999901111616e-06,1.136400001655602e-06
1110,5800,151.1939565961,-33.891735918,2.7284999930543563e-06,1.2767999990614953e-06
1111,5800,151.1939568888,-33.8917357769,3.021199972863542e-06,1.4179000018543775e-06
1112,5800,151.193957181,-33.891735635100005,3.3133999863821373e-06,1.5596999958233937e-06
1113,5800,151.1939574008,-33.891735527899996,3.5331999868049024e-06,1.6669000046931615e-06
1114,5800,151.1939576951,-33.891735375399996,3.827499995168182e-06,1.8194000048765702e-06
1115,5800,151.1939579859,-33.8917352316,4.118299983701945e-06,1.963199999011067e-06
1116,5800,151.1939582775,-33.8917350867,4.409899986512755e-06,2.108099998565649e-06
1117,5800,151.1939585685,-33.891734940999996,4.70089997861578e-06,2.2538000052918505e-06
1118,5800,151.193958858,-33.8917347953,4.990399986581906e-06,2.3994999978071974e-06
1119,5800,151.1939591469,-33.891734649,5.2792999838402466e-06,2.5458000010303294e-06
1120,5800,151.1939593642,-33.8917345383,5.496599982279804e-06,2.6565000013079043e-06
1121,5800,151.1939596533,-33.89173439,5.785699983107406e-06,2.8047999975910898e-06
1122,5800,151.19395994069998,-33.8917342416,6.0730999678071385e-06,2.9532000027643335e-06
1123,5800,151.19396022770002,-33.8917340925,6.360100002211766e-06,3.1022999991137112e-06
1124,5800,151.1939605137,-33.891733932600005,6.646099990348375e-06,3.262199996356685e-06
1125,5800,151.1939608008,-33.8917337815,6.9331999839050695e-06,3.413299999976971e-06
1126,5800,151.1939610862,-33.8917336304,7.218599989755603e-06,3.5644000035972567e-06
1127,5800,151.19396137110002,-33.8917334785,7.503500000893837e-06,3.7163000001783075e-06
1128,5800,151.19396165540002,-33.891733326,7.787800001324285e-06,3.868800000361716e-06
1129,5800,151.1939619415,-33.8917331715,8.073899977034671e-06,4.023300000710606e-06
1130,5800,151.1939622247,-33.891733017600004,8.357099972045035e-06,4.177199997457137e-06
1131,5800,151.1939625074,-33.891732863,8.639799972343098e-06,4.3317999995906575e-06
1132,5800,151.1939627896,-33.8917327076,8.921999977928863e-06,4.48720000179037e-06
1133,5800,151.19396314440002,-33.891732511,9.276800000179719e-06,4.683800000293559e-06
1134,5800,151.1939634192,-33.8917323461,9.551599987389636e-06,4.848700001502948e-06
1135,5800,151.1939636997,-33.8917321887,9.83209997684753e-06,5.006100003868141e-06
1136,5800,151.1939639796,-33.8917320305,1.0111999984019349e-05,5.1642999991941e-06
1137,5800,151.1939642611,-33.8917318704,1.0393499991323552e-05,5.324400000006335e-06
1138,5800,151.1939645399,-33.8917317108,1.0672299993075285e-05,5.483999999000844e-06
1139,5800,151.1939648876,-33.8917315105,1.1019999988093332e-05,5.6842999995865284e-06
1140,5800,151.1939651651,-33.8917313495,1.1297499980855719e-05,5.845300002249587e-06
1141,5800,151.1939654432,-33.8917311872,1.157559998432589e-05,6.007599999691138e-06
1142,5800,151.1939657195,-33.8917310247,1.1851899984094416e-05,6.17010000070195e-06
1143,5800,151.19396599520002,-33.891730861599996,1.2127600001576866e-05,6.3332000053151205e-06
1144,5800,151.1939662614,-33.8917306841,1.2393799977417075e-05,6.510700004014325e-06
1145,5800,151.193966537,-33.8917305188,1.2669399978904039e-05,6.675999998151383e-06
1146,5800,151.1939668806,-33.8917303113,1.3012999971806494e-05,6.883499999332798e-06
1147,5800,151.1939671538,-33.8917301452,1.3286199987305736e-05,7.049600000641476e-06
1148,5800,151.1939674264,-33.8917299784,1.3558799992097192e-05,7.216400000231715e-06
1149,5800,151.1939676993,-33.8917298101,1.3831699988031687e-05,7.384699998169708e-06
1150,5800,151.1939679716,-33.8917296411,1.4103999973258396e-05,7.55370000149469e-06
1151,5800,151.1939682422,-33.891729472,1.4374599970778945e-05,7.722799999498875e-06
1152,5800,151.1939685795,-33.8917292597,1.4711899979147347e-05,7.935100001077444e-06
1153,5800,151.19396884969998,-33.8917290884,1.4982099969529372e-05,8.106400002816372e-06
1154,5800,151.1939691182,-33.891728916999995,1.5250599972205237e-05,8.27780000633993e-06
1155,5800,151.1939693624,-33.8917287374,1.5494799981752294e-05,8.457399999883819e-06
1156,5800,151.19396962940002,-33.8917285645,1.576180000029126e-05,8.630300001755131e-06
1157,5800,151.1939699636,-33.8917283464,1.609599999596867e-05,8.848400000260881e-06
1158,5800,151.19397029549998,-33.8917281283,1.6427899964810422e-05,9.06649999876663e-06
1159,5800,151.19397056030002,-33.891727953,1.6692700000930927e-05,9.24180000083652e-06
1160,5800,151.1939708244,-33.891727777,1.695679998192645e-05,9.41780000118797e-06
1161,5800,151.1939710887,-33.8917275994,1.7221099994912947e-05,9.595400001671806e-06
1162,5800,151.19397135129998,-33.8917274218,1.7483699963349864e-05,9.77300000215564e-06
1163,5800,151.1939716798,-33.8917271978,1.7812199985201005e-05,9.996999999373202e-06
1164,5800,151.1939719854,-33.891726964200004,1.8117799982064753e-05,1.023059999738507e-05
1165,5800,151.1939722467,-33.8917267834,1.837909999835574e-05,1.0411399998133675e-05
1166,5800,151.1939725061,-33.8917266026,1.8638499994949598e-05,1.0592199998882279e-05
1167,5800,151.1939727657,-33.8917264203,1.8898099995112716e-05,1.0774499997978637e-05
1168,5800,151.1939730235,-33.8917262379,1.9155899991574188e-05,1.0956899998859626e-05
1169,5800,151.193973346,-33.8917260079,1.9478399991612605e-05,1.1186900003679057e-05
1170,5800,151.1939736662,-33.8917257779,1.9798599993237076e-05,1.141690000139306e-05
1171,5800,151.1939739853,-33.8917255469,2.0117699989441462e-05,1.1647900002742517e-05
1172,5800,151.19397423979999,-33.891725361199995,2.037219996964268e-05,1.1833600005672906e-05
1173,5800,151.1939744944,-33.891725174099996,2.062679999426109e-05,1.2020700005166418e-05
1174,5800,151.1939747472,-33.8917249869,2.0879599986756148e-05,1.2207899999339134e-05
1175,5800,151.193975033,-33.891724744,2.1165399971323495e-05,1.2450799999896844e-05
1176,5800,151.19397534680002,-33.891724508,2.1479200000840137e-05,1.268679999810729e-05
1177,5800,151.1939756609,-33.8917242701,2.1793299993078108e-05,1.2924700001804013e-05
1178,5800,151.1939759103,-33.8917240797,2.2042699981739133e-05,1.3115100003346924e-05
1179,5800,151.19397615879998,-33.891723888499996,2.2291199968549336e-05,1.3306300004956029e-05
1180,5800,151.1939764695,-33.8917236476,2.2601899985374985e-05,1.3547199998242831e-05
1181,5800,151.1939767792,-33.8917234057,2.2911599984354325e-05,1.3789100002270516e-05
1182,5800,151.19397708649998,-33.8917231638,2.3218899968924234e-05,1.4030999999192773e-05
1183,5800,151.1939773315,-33.891722969499995,2.3463899992748338e-05,1.4225300006387442e-05
1184,5800,151.1939775495,-33.8917227659,2.3681899989469457e-05,1.44289000019171e-05
1185,5800,151.1939777936,-33.8917225693,2.392599998302103e-05,1.4625500000420288e-05
1186,5800,151.1939780965,-33.8917223235,2.4228899974332307e-05,1.4871300002994303e-05
1187,5800,151.1939783982,-33.8917220767,2.4530599972649725e-05,1.5118100002098345e-05
1188,5800,151.19397869879998,-33.891721829,2.4831199965547057e-05,1.536580000305321e-05
1189,5800,151.1939789393,-33.8917216292,2.5071699980117046e-05,1.5565600001821167e-05
1190,5800,151.19397917790002,-33.891721429499995,2.5310300003411612e-05,1.576530000590992e-05
1191,5800,151.1939794749,-33.891721178800005,2.5607299988905652e-05,1.6015999996454866e-05
1192,5800,151.1939797708,-33.8917209271,2.5903199997401316e-05,1.6267699997740692e-05
1193,5800,151.19398006790001,-33.8917206725,2.620029999889084e-05,1.6522300001042822e-05
1194,5800,151.1939803613,-33.8917204189,2.649369997698159e-05,1.6775900000709498e-05
1195,5800,151.1939805556,-33.8917202152,2.6687999991281686e-05,1.6979599998023787e-05
1196,5800,151.1939807884,-33.8917200108,2.692079999633279e-05,1.7184000000725064e-05
1197,5800,151.19398108040002,-33.8917197521,2.7212800006282123e-05,1.744269999903736e-05
1198,5800,151.1939813688,-33.891719494499995,2.7501199980406454e-05,1.7700300006140424e-05
1199,5800,151.1939816559,-33.8917192359,2.778829997396315e-05,1.7958900002668088e-05
1200,5900,151.1939819416,-33.891718976199996,0.0,0.0
1201,5900,151.19398217100002,-33.891718766,2.2940002963878214e-07,2.101999996284576e-07
1202,5900,151.193982454,-33.8917185043,5.12400021079884e-07,4.718999946362601e-07
1203,5900,151.1939827357,-33.891718241599996,7.941000035316392e-07,7.34600000384944e-07
1204,5900,151.193983016,-33.8917179778,1.074400017841981e-06,9.983999973428581e-07
1205,5900,151.1939832568,-33.8917177138,1.3152000235550076e-06,1.262399997870034e-06
1206,5900,151.1939834788,-33.8917175012,1.5372000063962332e-06,1.4749999976970685e-06
1207,5900,151.1939837549,-33.8917172344,1.813300002595497e-06,1.7417999984559174e-06
1208,5900,151.1939840296,-33.8917169666,2.088000002231638e-06,2.009599995744793e-06
1209,5900,151.193984304,-33.8917166967,2.362400010724741e-06,2.27949999498378e-06
1210,5900,151.1939845769,-33.891716425700004,2.635300006659236e-06,2.550499992537425e-06
1211,5900,151.1939848472,-33.8917161548,2.9056000130367465e-06,2.8213999954118663e-06
1212,5900,151.1939851161,-33.8917158829,3.1745000228511344e-06,3.0932999948163342e-06
1213,5900,151.1939853845,-33.8917156089,3.442900009531513e-06,3.367299996170914e-06
1214,5900,151.1939856102,-33.8917153283,3.668600015771517e-06,3.647899994518866e-06
1215,5900,151.1939858746,-33.8917150534,3.933000016331789e-06,3.922799997724269e-06
1216,5900,151.1939861375,-33.8917147775,4.195900004333453e-06,4.198699997459698e-06
1217,5900,151.1939863475,-33.891714555,4.4059000003926485e-06,4.421199996329506e-06
1218,5900,151.1939866074,-33.891714277199995,4.665800020120514e-06,4.699000001551212e-06
1219,5900,151.19398686579999,-33.8917139983,4.924199998868062e-06,4.977899997982149e-06
1220,5900,151.1939871226,-33.8917137184,5.181000005904934e-06,5.25779999804854e-06
1221,5900,151.1939873789,-33.891713436399996,5.437300018229507e-06,5.539800000065043e-06
1222,5900,151.1939876326,-33.891713154499996,5.691000012575387e-06,5.821700000296914e-06
1223,5900,151.1939878857,-33.8917128706,5.9441000246351905e-06,6.1055999935888394e-06
1224,5900,151.1939881363,-33.8917125868,6.194700006290077e-06,6.389399999306988e-06
1225,5900,151.193988336,-33.8917122994,6.394400003273404e-06,6.676799998217575e-06
1226,5900,151.1939885833,-33.8917120137,6.6417000255114544e-06,6.962499995211147e-06
1227,5900,151.19398883,-33.8917117258,6.88840000862001e-06,7.2503999959394605e-06
1228,5900,151.193989074,-33.891711438099996,7.132400014597806e-06,7.53810000020394e-06
1229,5900,151.1939893174,-33.8917111482,7.375800009867817e-06,7.827999993992307e-06
1230,5900,151.1939895582,-33.8917108586,7.616600015580843e-06,8.117599996637637e-06
1231,5900,151.1939897983,-33.8917105668,7.856700023012309e-06,8.409399995912281e-06
1232,5900,151.19399003569998,-33.8917102753,8.094099996469595e-06,8.70089999693846e-06
1233,5900,151.1939902724,-33.8917099816,8.330800000067029e-06,8.994599994593955e-06
1234,5900,151.19399050639998,-33.8917096881,8.564799998111994e-06,9.288099995785615e-06
1235,5900,151.1939906907,-33.8917093959,8.74910000447926e-06,9.580299995093355e-06
1236,5900,151.19399092129999,-33.891709100599996,8.979699998690194e-06,9.875599999986662e-06
1237,5900,151.193991151,-33.8917088031,9.209400019472014e-06,1.0173099994403856e-05
1238,5900,151.1939913781,-33.8917085059,9.43650002227514e-06,1.0470299997678012e-05
1239,5900,151.1939916034,-33.8917082077,9.661800021376621e-06,1.0768499997482195e-05
1240,5900,151.1939918278,-33.8917079074,9.886200018627278e-06,1.106879999923649e-05
1241,5900,151.1939920504,-33.8917076062,1.0108800012176289e-05,1.136999999573618e-05
1242,5900,151.19399227030001,-33.8917073052,1.032870002859454e-05,1.1670999995772036e-05
1243,5900,151.193992532,-33.891706943,1.0590400023602342e-05,1.2033199993766175e-05
1244,5900,151.1939927027,-33.8917066338,1.0761100014633485e-05,1.2342399998033216e-05
1245,5900,151.1939929179,-33.8917063289,1.0976300018228358e-05,1.2647299996615402e-05
1246,5900,151.1939931304,-33.8917060242,1.1188800016270761e-05,1.2951999998733754e-05
1247,5900,151.193993341,-33.891705718699995,1.1399400023037742e-05,1.3257500000918299e-05
1248,5900,151.1939935915,-33.891705350900004,1.1649900017118853e-05,1.3625299992270357e-05
1249,5900,151.1939937992,-33.8917050424,1.1857600014764103e-05,1.3933799998255836e-05
1250,5900,151.1939940041,-33.8917047342,1.2062500019283107e-05,1.4241999998887422e-05
1251,5900,151.1939942071,-33.8917044251,1.2265500004104979e-05,1.4551099994264405e-05
1252,5900,151.1939944081,-33.891704115100005,1.2466500010077652e-05,1.486109999149221e-05
1253,5900,151.193994648,-33.8917037405,1.2706400013939856e-05,1.5235699997617758e-05
1254,5900,151.1939948451,-33.8917034288,1.2903500021366199e-05,1.554739999676258e-05
1255,5900,151.1939949801,-33.8917031185,1.303850001477258e-05,1.5857699999344277e-05
1256,5900,151.1939951731,-33.891702805,1.3231500020083331e-05,1.6171199995085317e-05
1257,5900,151.1939953658,-33.8917024881,1.3424200005829334e-05,1.6488099994660388e-05
1258,5900,151.1939955926,-33.891702109899995,1.3651000017489423e-05,1.68663000010838e-05
1259,5900,151.1939957796,-33.8917017938,1.383800000098745e-05,1.7182399993487252e-05
1260,5900,151.1939959646,-33.891701477,1.4023000005636277e-05,1.749919999838312e-05
1261,5900,151.193996149,-33.8917011567,1.420739999957732e-05,1.7819499994686794e-05
1262,5900,151.1939963661,-33.891700774499995,1.4424500022869324e-05,1.8201700001441168e-05
1263,5900,151.1939965807,-33.8917003913,1.4639100015756412e-05,1.858489999762014e-05
1264,5900,151.1939967576,-33.8917000712,1.4816000003747831e-05,1.890499999745998e-05
1265,5900,151.1939968709,-33.891699757800005,1.49293000220041e-05,1.921839999141639e-05
1266,5900,151.19399704379998,-33.8916994362,1.5102199995453702e-05,1.9539999996709412e-05
1267,5900,151.1939972488,-33.8916990494,1.5307200015968192e-05,1.992679999318625e-05
1268,5900,151.19399745139998,-33.8916986617,1.550979999365154e-05,2.031449999861934e-05
1269,5900,151.19399761879998,-33.8916983365,1.5677199996844138e-05,2.06396999971048e-05
1270,5900,151.1939977843,-33.891698010700004,1.5842700008761312e-05,2.096549999208719e-05
1271,5900,151.193997947,-33.8916976854,1.600540002755224e-05,2.1290799999462706e-05
1272,5900,151.1939981398,-33.891697294299995,1.619820000087202e-05,2.16819000016244e-05
1273,5900,151.19399833100002,-33.891696900700005,1.6389400030902834e-05,2.2075499991558445e-05
1274,5900,151.1939984882,-33.8916965721,1.654660002259334e-05,2.2404099993877935e-05
1275,5900,151.1939985708,-33.891696250900004,1.6629200018769552e-05,2.2725299992032433e-05
1276,5900,151.1939987232,-33.8916959222,1.6781600010062903e-05,2.3053999996136554e-05
1277,5900,151.19399890440002,-33.8916955254,1.6962800032160885e-05,2.3450799993440796e-05
1278,5900,151.19399908309998,-33.891695127800006,1.714149999543224e-05,2.384839999081123e-05
1279,5900,151.1939992293,-33.8916947971,1.7287700018187024e-05,2.4179099995080833e-05
1280,5900,151.1939993734,-33.8916944658,1.7431800017675414e-05,2.4510399995847365e-05
1281,5900,151.1939995445,-33.891694065900005,1.760290001584508e-05,2.4910299991631746e-05
1282,5900,151.19399971229998,-33.891693666799995,1.777069999775449e-05,2.530940000156079e-05
1283,5900,151.1939998775,-33.8916932669,1.7935900018528628e-05,2.570929999734517e-05
1284,5900,151.193999935,-33.891692936999995,1.7993400007298987e-05,2.603920000154858e-05
1285,5900,151.1940000688,-33.8916926013,1.8127200007711508e-05,2.6374899995573742e-05
1286,5900,151.1940002263,-33.8916921992,1.828470001896676e-05,2.6776999995092865e-05
1287,5900,151.1940003817,-33.8916917949,1.8440100006955618e-05,2.718129999834673e-05
1288,5900,151.1940005085,-33.8916914587,1.8566900024552524e-05,2.751749999418962e-05
1289,5900,151.1940006335,-33.8916911206,1.8691900010026075e-05,2.7855599995518787e-05
1290,5900,151.1940007559,-33.8916907833,1.881430000594264e-05,2.8192899996781762e-05
1291,5900,151.1940009008,-33.891690376199996,1.8959200019708078e-05,2.86000000002673e-05
1292,5900,151.1940010424,-33.8916899701,1.910080001721326e-05,2.9006099993011958e-05
1293,5900,151.1940011586,-33.8916896298,1.921700001616955e-05,2.9346399998075867e-05
1294,5900,151.19400127219998,-33.8916892903,1.9330599997147146e-05,2.9685899995968157e-05
1295,5900,151.1940013238,-33.891688889,1.9382200008521977e-05,3.0087199995421088e-05
1296,5900,151.1940014547,-33.8916884804,1.9513099999812766e-05,3.049579999725438e-05
1297,5900,151.1940015835,-33.8916880696,1.964190002468058e-05,3.090659999571699e-05
1298,5900,151.1940016883,-33.891687728200004,1.9746700019140917e-05,3.124799999199013e-05
1299,5900,151.1940017908,-33.8916873863,1.9849200015187307e-05,3.158989999718642e-05
1300,6000,151.19400191129998,-33.8916869755,0.0,0.0
1301,6000,151.1940020295,-33.8916865625,1.182000346489076e-07,4.130000021973501e-07
1302,6000,151.1940021447,-33.8916861506,2.334000157588889e-07,8.248999989746153e-07
