,Vehicle_ID,X,Y,X_REL,Y_REL
810,5400,151.1939158926,-33.8917505814,0.0,0.0
811,5400,151.1939158926,-33.8917505814,0.0,0.0
812,5400,151.1939158926,-33.8917505814,0.0,0.0
813,5400,151.1939158926,-33.8917505814,0.0,0.0
814,5400,151.1939158926,-33.8917505814,0.0,0.0
815,5400,151.1939158926,-33.8917505814,0.0,0.0
816,5400,151.1939158926,-33.8917505814,0.0,0.0
817,5400,151.1939158926,-33.8917505814,0.0,0.0
818,5400,151.1939158926,-33.8917505814,0.0,0.0
819,5400,151.1939158926,-33.8917505814,0.0,0.0
820,5400,151.1939158926,-33.8917505814,0.0,0.0
821,5400,151.1939158926,-33.8917505814,0.0,0.0
822,5400,151.1939158926,-33.8917505814,0.0,0.0
823,5400,151.1939158926,-33.8917505814,0.0,0.0
824,5400,151.1939158926,-33.8917505814,0.0,0.0
825,5400,151.1939158926,-33.8917505814,0.0,0.0
826,5400,151.1939158926,-33.8917505814,0.0,0.0
827,5400,151.1939158926,-33.8917505814,0.0,0.0
828,5400,151.1939158926,-33.8917505814,0.0,0.0
829,5400,151.1939158926,-33.8917505814,0.0,0.0
830,5400,151.1939158926,-33.8917505814,0.0,0.0
831,5400,151.1939158926,-33.8917505814,0.0,0.0
832,5400,151.1939158926,-33.8917505814,0.0,0.0
833,5400,151.1939158926,-33.8917505814,0.0,0.0
834,5400,151.1939158926,-33.8917505814,0.0,0.0
835,5400,151.1939158926,-33.8917505814,0.0,0.0
836,5400,151.1939158926,-33.8917505814,0.0,0.0
837,5400,151.1939158926,-33.8917505814,0.0,0.0
838,5400,151.1939158926,-33.8917505814,0.0,0.0
839,5400,151.1939158926,-33.8917505814,0.0,0.0
840,5400,151.1939158926,-33.8917505814,0.0,0.0
841,5400,151.1939158926,-33.8917505814,0.0,0.0
842,5400,151.1939158926,-33.8917505814,0.0,0.0
843,5400,151.1939158926,-33.8917505814,0.0,0.0
844,5400,151.1939158926,-33.8917505814,0.0,0.0
845,5400,151.1939158926,-33.8917505814,0.0,0.0
846,5400,151.1939158926,-33.8917505814,0.0,0.0
847,5400,151.1939158926,-33.8917505814,0.0,0.0
848,5400,151.1939158926,-33.8917505814,0.0,0.0
849,5400,151.1939158926,-33.8917505814,0.0,0.0
850,5400,151.1939158926,-33.8917505814,0.0,0.0
851,5400,151.1939158926,-33.8917505814,0.0,0.0
852,5400,151.1939158926,-33.8917505814,0.0,0.0
853,5400,151.1939158926,-33.8917505814,0.0,0.0
854,5400,151.1939158926,-33.8917505814,0.0,0.0
855,5400,151.1939158926,-33.8917505814,0.0,0.0
856,5400,151.1939158926,-33.8917505814,0.0,0.0
857,5400,151.1939158926,-33.8917505814,0.0,0.0
858,5400,151.1939158926,-33.8917505814,0.0,0.0
859,5400,151.1939158926,-33.8917505814,0.0,0.0
860,5400,151.1939158926,-33.8917505814,0.0,0.0
861,5400,151.1939158926,-33.8917505814,0.0,0.0
862,5400,151.1939158926,-33.8917505814,0.0,0.0
863,5400,151.1939158926,-33.8917505814,0.0,0.0
864,5400,151.1939158926,-33.8917505814,0.0,0.0
865,5400,151.1939158926,-33.8917505814,0.0,0.0
866,5400,151.1939158926,-33.8917505814,0.0,0.0
867,5400,151.1939158926,-33.8917505814,0.0,0.0
868,5400,151.1939158926,-33.8917505814,0.0,0.0
869,5400,151.1939158926,-33.8917505814,0.0,0.0
870,5400,151.1939158926,-33.8917505814,0.0,0.0
871,5400,151.1939158926,-33.8917505814,0.0,0.0
872,5400,151.1939158926,-33.8917505814,0.0,0.0
873,5400,151.1939158926,-33.8917505814,0.0,0.0
874,5400,151.1939158926,-33.8917505814,0.0,0.0
875,5400,151.1939158926,-33.8917505814,0.0,0.0
876,5400,151.1939158926,-33.8917505814,0.0,0.0
877,5400,151.1939158926,-33.8917505814,0.0,0.0
878,5400,151.1939158926,-33.8917505814,0.0,0.0
879,5400,151.1939158926,-33.8917505814,0.0,0.0
880,5400,151.1939158926,-33.8917505814,0.0,0.0
881,5400,151.1939158926,-33.8917505814,0.0,0.0
882,5400,151.1939158926,-33.8917505814,0.0,0.0
883,5400,151.1939158926,-33.8917505814,0.0,0.0
884,5400,151.1939158926,-33.8917505814,0.0,0.0
885,5400,151.1939158926,-33.8917505814,0.0,0.0
886,5400,151.1939158926,-33.8917505814,0.0,0.0
887,5400,151.1939158926,-33.8917505814,0.0,0.0
888,5400,151.1939158926,-33.8917505814,0.0,0.0
889,5400,151.1939158926,-33.8917505814,0.0,0.0
890,5400,151.1939158926,-33.8917505814,0.0,0.0
891,5400,151.1939158926,-33.8917505814,0.0,0.0
892,5400,151.1939158926,-33.8917505814,0.0,0.0
893,5400,151.1939158926,-33.8917505814,0.0,0.0
894,5400,151.1939158926,-33.8917505814,0.0,0.0
895,5400,151.1939158926,-33.8917505814,0.0,0.0
896,5400,151.1939158926,-33.8917505814,0.0,0.0
897,5400,151.1939158926,-33.8917505814,0.0,0.0
898,5400,151.1939158926,-33.8917505814,0.0,0.0
899,5400,151.1939158926,-33.8917505814,0.0,0.0
900,5400,151.1939158926,-33.8917505814,0.0,0.0
901,5400,151.1939158926,-33.8917505814,0.0,0.0
902,5400,151.1939158926,-33.8917505814,0.0,0.0
903,5400,151.1939158926,-33.8917505814,0.0,0.0
904,5400,151.1939158926,-33.8917505814,0.0,0.0
905,5400,151.1939158926,-33.8917505814,0.0,0.0
906,5400,151.1939158926,-33.8917505814,0.0,0.0
907,5400,151.1939158926,-33.8917505814,0.0,0.0
908,5400,151.1939158926,-33.8917505814,0.0,0.0
909,5400,151.1939158926,-33.8917505814,0.0,0.0
910,5400,151.1939158926,-33.8917505814,0.0,0.0
911,5400,151.1939158926,-33.8917505814,0.0,0.0
912,5400,151.1939158926,-33.8917505814,0.0,0.0
913,5400,151.1939158926,-33.8917505814,0.0,0.0
914,5400,151.1939158926,-33.8917505814,0.0,0.0
915,5400,151.1939158926,-33.8917505814,0.0,0.0
916,5400,151.1939158926,-33.8917505814,0.0,0.0
917,5400,151.1939158926,-33.8917505814,0.0,0.0
918,5400,151.1939158926,-33.8917505814,0.0,0.0
919,5400,151.1939158926,-33.8917505814,0.0,0.0
920,5400,151.1939158926,-33.8917505814,0.0,0.0
921,5400,151.1939158926,-33.8917505814,0.0,0.0
922,5400,151.1939158926,-33.8917505814,0.0,0.0
923,5400,151.1939158926,-33.8917505814,0.0,0.0
924,5400,151.1939158926,-33.8917505814,0.0,0.0
925,5400,151.1939158926,-33.8917505814,0.0,0.0
926,5400,151.1939158926,-33.8917505814,0.0,0.0
927,5400,151.1939158926,-33.8917505814,0.0,0.0
928,5400,151.1939158926,-33.8917505814,0.0,0.0
929,5400,151.1939158926,-33.8917505814,0.0,0.0
930,5400,151.1939158926,-33.8917505814,0.0,0.0
931,5400,151.1939158926,-33.8917505814,0.0,0.0
932,5400,151.1939158926,-33.8917505814,0.0,0.0
933,5400,151.1939158926,-33.8917505814,0.0,0.0
934,5400,151.1939158926,-33.8917505814,0.0,0.0
935,5400,151.1939158926,-33.8917505814,0.0,0.0
936,5400,151.1939158926,-33.8917505814,0.0,0.0
937,5400,151.1939158926,-33.8917505814,0.0,0.0
938,5400,151.1939158926,-33.8917505814,0.0,0.0
939,5400,151.1939158926,-33.8917505814,0.0,0.0
940,5400,151.1939158926,-33.8917505814,0.0,0.0
941,5400,151.1939158926,-33.8917505814,0.0,0.0
942,5400,151.1939158926,-33.8917505814,0.0,0.0
943,5400,151.1939158926,-33.8917505814,0.0,0.0
944,5400,151.1939158926,-33.8917505814,0.0,0.0
945,5400,151.1939158926,-33.8917505814,0.0,0.0
946,5400,151.1939158926,-33.8917505814,0.0,0.0
947,5400,151.1939158926,-33.8917505814,0.0,0.0
948,5400,151.1939158926,-33.8917505814,0.0,0.0
949,5400,151.1939158926,-33.8917505814,0.0,0.0
950,5400,151.1939158926,-33.8917505814,0.0,0.0
951,5400,151.1939158926,-33.8917505814,0.0,0.0
952,5400,151.1939158926,-33.8917505814,0.0,0.0
953,5400,151.1939158926,-33.8917505814,0.0,0.0
954,5400,151.1939158926,-33.8917505814,0.0,0.0
955,5400,151.1939158926,-33.8917505814,0.0,0.0
956,5400,151.1939158926,-33.8917505814,0.0,0.0
957,5400,151.1939158926,-33.8917505814,0.0,0.0
958,5400,151.1939158926,-33.8917505814,0.0,0.0
959,5400,151.1939158926,-33.8917505814,0.0,0.0
960,5400,151.1939158926,-33.8917505814,0.0,0.0
961,5400,151.1939158926,-33.8917505814,0.0,0.0
962,5400,151.1939158926,-33.8917505814,0.0,0.0
963,5400,151.1939158926,-33.8917505814,0.0,0.0
964,5400,151.1939158926,-33.8917505814,0.0,0.0
965,5400,151.1939158926,-33.8917505814,0.0,0.0
966,5400,151.1939158926,-33.8917505814,0.0,0.0
967,5400,151.1939158926,-33.8917505814,0.0,0.0
968,5400,151.1939158926,-33.8917505814,0.0,0.0
969,5400,151.1939158926,-33.8917505814,0.0,0.0
970,5400,151.1939158926,-33.8917505814,0.0,0.0
971,5400,151.1939158926,-33.8917505814,0.0,0.0
972,5400,151.1939158926,-33.8917505814,0.0,0.0
973,5400,151.1939158926,-33.8917505814,0.0,0.0
974,5400,151.1939158926,-33.8917505814,0.0,0.0
975,5400,151.1939158926,-33.8917505814,0.0,0.0
976,5400,151.1939158926,-33.8917505814,0.0,0.0
977,5400,151.1939158926,-33.8917505814,0.0,0.0
978,5400,151.1939159716,-33.8917505563,7.900001719463035e-08,2.5099993194999115e-08
979,5400,151.1939160506,-33.891750531199996,1.5800000596755126e-07,5.0200000600852945e-08
980,5400,151.19391612959998,-33.8917505062,2.3699999474047218e-07,7.519999911664854e-08
981,5400,151.1939162092,-33.8917504809,3.166000226428878e-07,1.0049999588090941e-07
982,5400,151.1939162882,-33.8917504558,3.956000114158087e-07,1.2559999618133588e-07
983,5400,151.1939163672,-33.8917504308,4.746000001887296e-07,1.5059999469713148e-07
984,5400,151.1939164462,-33.891750405799996,5.5360001738336e-07,1.7560000031835443e-07
985,5400,151.1939165259,-33.8917503805,6.333000044378423e-07,2.008999970826153e-07
986,5400,151.1939166049,-33.8917503555,7.123000216324726e-07,2.258999955984109e-07
987,5400,151.1939166839,-33.8917503304,7.913000104053936e-07,2.5099999589883737e-07
988,5400,151.19391676290002,-33.8917503054,8.703000276000239e-07,2.7599999441463297e-07
989,5400,151.1939168422,-33.8917502803,9.496000075159827e-07,3.0109999471505944e-07
990,5400,151.1939169212,-33.8917502552,1.028600024710613e-06,3.261999950154859e-07
991,5400,151.1939170002,-33.8917502302,1.107600013483534e-06,3.511999935312815e-07
992,5400,151.1939170792,-33.8917502051,1.186600002256455e-06,3.76299993831708e-07
993,5400,151.19391715860002,-33.89175018,1.2660000265896088e-06,4.0139999413213445e-07
994,5400,151.1939172376,-33.891750154899995,1.3450000153625297e-06,4.265000015379883e-07
995,5400,151.1939173166,-33.8917501299,1.4240000041354506e-06,4.515000000537839e-07
996,5400,151.19391739559998,-33.8917501048,1.5029999929083715e-06,4.76599993248783e-07
997,5400,151.1939174749,-33.891750079699996,1.5823000012460398e-06,5.017000006546368e-07
998,5400,151.1939175542,-33.8917500545,1.661600009583708e-06,5.268999956342668e-07
999,5400,151.1939176332,-33.891750029499995,1.740599998356629e-06,5.519000012554898e-07
1000,5600,151.1939177122,-33.8917500045,0.0,0.0
1001,5600,151.19391779149998,-33.891749979299995,7.929997991595883e-08,2.520000208505735e-08
1002,5600,151.1939178709,-33.8917499542,1.5870000424911268e-07,5.0299995280056464e-08
1003,5600,151.1939180289,-33.891749904099996,3.166999817949545e-07,1.0040000120170589e-07
1004,5600,151.1939181079,-33.891749879,3.9569999898958486e-07,1.25499994396705e-07
1005,5600,151.19391818719998,-33.8917498538,4.749999789055437e-07,1.5069999648176235e-07
1006,5600,151.1939182662,-33.8917498288,5.53999996100174e-07,1.7569999499755795e-07
1007,5600,151.19391834520002,-33.8917498037,6.330000132948044e-07,2.0079999529798442e-07
1008,5600,151.1939184242,-33.891749778699996,7.120000020677253e-07,2.2580000091920738e-07
1009,5600,151.19391850350002,-33.8917497535,7.913000104053936e-07,2.5099999589883737e-07
1010,5600,151.1939185825,-33.8917497284,8.702999991783145e-07,2.7609999619926384e-07
1011,5600,151.1939186618,-33.8917497033,9.496000075159827e-07,3.011999964996903e-07
1012,5600,151.1939187408,-33.8917496782,1.0285999962889036e-06,3.262999968001168e-07
1013,5600,151.1939188201,-33.891749653000005,1.107900004626572e-06,3.514999917797468e-07
1014,5600,151.1939188991,-33.891749628,1.1868999933994928e-06,3.7649999740096973e-07
1015,5600,151.1939189784,-33.891749602800004,1.266200001737161e-06,4.016999923805997e-07
1016,5600,151.1939190574,-33.8917495777,1.345199990510082e-06,4.2679999978645355e-07
1017,5600,151.1939191367,-33.8917495525,1.4244999988477502e-06,4.5199999476608355e-07
1018,5600,151.1939192157,-33.891749527399995,1.5034999876206712e-06,4.771000021719374e-07
1019,5600,151.193919295,-33.8917495023,1.5827999959583394e-06,5.021999953669365e-07
1020,5600,151.193919374,-33.8917494772,1.6617999847312603e-06,5.27299995667363e-07
1021,5600,151.1939194533,-33.891749452,1.7410999930689286e-06,5.524999977524203e-07
1022,5600,151.1939195323,-33.8917494269,1.8200999818418495e-06,5.775999980528468e-07
1023,5600,151.19391961120002,-33.8917494018,1.8990000114627037e-06,6.026999983532733e-07
1024,5600,151.1939197954,-33.891749344299996,2.0832000018344843e-06,6.602000013344878e-07
1025,5600,151.193919954,-33.8917492939,2.2417999900881114e-06,7.105999983991751e-07
1026,5600,151.1939201119,-33.8917492436,2.3997000084818865e-06,7.608999936792316e-07
1027,5600,151.1939202699,-33.8917491934,2.5576999860277283e-06,8.110999942800845e-07
1028,5600,151.1939204285,-33.891749143,2.716300002703065e-06,8.614999984501992e-07
1029,5600,151.19392050780002,-33.8917491178,2.795600011040733e-06,8.866999934298292e-07
1030,5600,151.1939205867,-33.8917490927,2.8744999838181684e-06,9.117999937302557e-07
1031,5600,151.1939206657,-33.8917490676,2.9535000010127987e-06,9.368999940306821e-07
1032,5600,151.193920745,-33.8917490424,3.032800009350467e-06,9.620999961157395e-07
1033,5600,151.1939208243,-33.8917490172,3.112099989266426e-06,9.872999982007968e-07
1034,5600,151.1939209033,-33.891748992,3.191100006461056e-06,1.0125000002858542e-06
1035,5600,151.1939209823,-33.8917489669,3.270099995233977e-06,1.0375999934808533e-06
1036,5600,151.1939210612,-33.891748941799996,3.348999996433122e-06,1.0627000008867071e-06
1037,5600,151.19392114049998,-33.8917489166,3.4282999763490807e-06,1.0878999958663371e-06
1038,5600,151.1939212195,-33.8917488915,3.507299993543711e-06,1.1129999961667636e-06
1039,5600,151.19392129850002,-33.8917488664,3.5863000107383414e-06,1.13809999646719e-06
1040,5600,151.1939213774,-33.8917488412,3.6651999835157767e-06,1.1632999985522474e-06
1041,5600,151.19392145700002,-33.8917488159,3.7448000114181923e-06,1.1885999953165083e-06
1042,5600,151.193921615,-33.8917487656,3.902799988964034e-06,1.2388999977019921e-06
1043,5600,151.1939217729,-33.8917487154,4.060700007357809e-06,1.289099998302845e-06
1044,5600,151.193921953,-33.8917486585,4.2407999956139975e-06,1.3459999976817016e-06
1045,5600,151.1939221122,-33.891748607800004,4.39999999457541e-06,1.3966999929948543e-06
1046,5600,151.1939222701,-33.8917485576,4.5578999845474755e-06,1.4468999935957072e-06
1047,5600,151.1939224281,-33.8917485073,4.715899990515027e-06,1.497199995981191e-06
1048,5600,151.193922586,-33.891748457,4.873800008908802e-06,1.5474999983666748e-06
1049,5600,151.1939227452,-33.8917484063,5.033000007870214e-06,1.5981999936798275e-06
1050,5600,151.19392282409999,-33.8917483811,5.1118999806476495e-06,1.6233999957648848e-06
1051,5600,151.1939229031,-33.891748356,5.19089999784228e-06,1.6484999960653113e-06
1052,5600,151.193922982,-33.8917483308,5.269799999041425e-06,1.6736999981503686e-06
1053,5600,151.19392306129998,-33.8917483056,5.3490999789573834e-06,1.698900000235426e-06
1054,5600,151.1939231402,-33.8917482804,5.428000008578238e-06,1.724099995215056e-06
1055,5600,151.1939232192,-33.8917482552,5.5069999973511585e-06,1.7492999973001133e-06
1056,5600,151.1939232981,-33.89174823,5.585899998550303e-06,1.7744999993851707e-06
1057,5600,151.1939234567,-33.8917481795,5.74449998680393e-06,1.8249999982344889e-06
1058,5600,151.1939236152,-33.8917481289,5.902999987483781e-06,1.875599998868438e-06
1059,5600,151.193923773,-33.8917480785,6.060799989882071e-06,1.9259999959331253e-06
1060,5600,151.1939239309,-33.8917480281,6.218700008275846e-06,1.97640000010324e-06
1061,5600,151.1939240894,-33.8917479775,6.377200008955697e-06,2.0269999936317618e-06
1062,5600,151.19392424790001,-33.8917479269,6.535700009635548e-06,2.077599994265711e-06
1063,5600,151.1939244058,-33.8917478765,6.6935999996076134e-06,2.1279999984358255e-06
1064,5600,151.1939245868,-33.8917478194,6.874599989714625e-06,2.1850999942785165e-06
1065,5600,151.1939247453,-33.8917477688,7.033099990394476e-06,2.2356999949124656e-06
1066,5600,151.1939249031,-33.891747718299996,7.190899992792765e-06,2.286200000867211e-06
1067,5600,151.19392506100002,-33.8917476679,7.34880001118654e-06,2.3365999979318985e-06
1068,5600,151.1939251399,-33.8917476426,7.427699983963976e-06,2.3618999946961594e-06
1069,5600,151.1939252191,-33.8917476173,7.506900004727868e-06,2.3871999985658476e-06
1070,5600,151.1939253769,-33.8917475668,7.664700007126157e-06,2.437699997415166e-06
1071,5600,151.19392553469999,-33.8917475163,7.822499981102737e-06,2.488199996264484e-06
1072,5600,151.1939256925,-33.8917474657,7.980299983501027e-06,2.538799996898433e-06
1073,5600,151.19392585100002,-33.891747415,8.138800012602587e-06,2.589499999317013e-06
1074,5600,151.1939260279,-33.8917473637,8.315700000594006e-06,2.6407999982325236e-06
1075,5600,151.1939261863,-33.8917473129,8.474099985278372e-06,2.691599995330307e-06
1076,5600,151.193926344,-33.8917472623,8.631800000102885e-06,2.7421999959642562e-06
1077,5600,151.1939265024,-33.891747211500004,8.79019998478725e-06,2.7929999930620397e-06
1078,5600,151.1939266602,-33.8917471608,8.94799998718554e-06,2.8436999954806197e-06
1079,5600,151.1939268186,-33.891747109899995,9.106400000291615e-06,2.8946000014684614e-06
1080,5600,151.1939269763,-33.8917470592,9.264099986694418e-06,2.945299996781614e-06
1081,5600,151.1939271346,-33.8917470083,9.422399983805008e-06,2.9961999956640284e-06
1082,5600,151.1939273712,-33.8917469322,9.658999999828666e-06,3.0722999966315e-06
1083,5600,151.1939275289,-33.891746881399996,9.81669998623147e-06,3.123100000834711e-06
1084,5600,151.1939276866,-33.8917468306,9.974400001055983e-06,3.1738999979324944e-06
1085,5600,151.1939278593,-33.8917467808,1.0147099999358034e-05,3.2236999985002512e-06
1086,5600,151.1939280169,-33.8917467299,1.0304699998187061e-05,3.2745999973826656e-06
1087,5600,151.1939281746,-33.891746679,1.0462399984589865e-05,3.32549999626508e-06
1088,5600,151.1939283322,-33.8917466281,1.0619999983418893e-05,3.3763999951474943e-06
1089,5600,151.1939284904,-33.8917465769,1.0778199992955706e-05,3.4275999993838013e-06
1090,5600,151.193928648,-33.891746525900004,1.0935799991784734e-05,3.4785999929454192e-06
1091,5600,151.1939288056,-33.8917464748,1.1093399990613761e-05,3.5296999953970953e-06
1092,5600,151.19392896370002,-33.8917464235,1.1251500012576798e-05,3.580999994312606e-06
1093,5600,151.193929201,-33.8917463465,1.1488799998460308e-05,3.6579999971309007e-06
1094,5600,151.19392943719998,-33.8917462697,1.1724999978923734e-05,3.734799996379934e-06
1095,5600,151.1939296854,-33.891746195399996,1.1973200003012607e-05,3.8091000007511866e-06
1096,5600,151.1939298435,-33.8917461439,1.2131299996553935e-05,3.8605999961305315e-06
1097,5600,151.1939300016,-33.8917460924,1.2289399990095262e-05,3.912099998615304e-06
1098,5600,151.193930159,-33.891746041,1.2446799985355028e-05,3.963499999315445e-06
1099,5600,151.19393031639999,-33.8917459896,1.2604199980614794e-05,4.0149000000155866e-06
1100,5600,151.19393047379998,-33.8917459382,1.276159997587456e-05,4.066299993610301e-06
1101,5600,151.19393063180001,-33.891745886500004,1.2919600010263821e-05,4.117999992558907e-06
1102,5600,151.1939307891,-33.8917458349,1.3076899989528101e-05,4.16959999682831e-06
1103,5600,151.1939309464,-33.891745783299996,1.3234199997214091e-05,4.2212000010977135e-06
1104,5600,151.1939311823,-33.8917457058,1.3470099986534478e-05,4.298699998628308e-06
1105,5600,151.1939314381,-33.8917456307,1.3725900004146752e-05,4.373799995960326e-06
1106,5600,151.19393167389998,-33.891745553,1.3961699977471653e-05,4.451499997060182e-06
1107,5600,151.19393190969998,-33.8917454753,1.4197499979218264e-05,4.529199998160038e-06
1108,5600,151.1939320669,-33.8917454234,1.4354699999330478e-05,4.5810999935724794e-06
1109,5600,151.19393222530002,-33.891745371,1.4513100012436553e-05,4.633499997908075e-06
1110,5600,151.1939323824,-33.8917453189,1.4670199988131571e-05,4.685599996889778e-06
1111,5600,151.1939325394,-33.8917452668,1.4827200004674523e-05,4.7376999958714805e-06
1112,5600,151.1939326964,-33.8917452146,1.4984199992795766e-05,4.789899996637814e-06
1113,5600,151.1939329338,-33.8917451356,1.5221599994674762e-05,4.86889999962159e-06
1114,5600,151.1939331934,-33.8917450578,1.548119999483788e-05,4.94669999540065e-06
1115,5600,151.1939334287,-33.8917449791,1.571650000187219e-05,5.02540000013596e-06
1116,5600,151.1939336641,-33.8917449004,1.595189999648028e-05,5.104099997765843e-06
1117,5600,151.1939339003,-33.8917448212,1.6188100005365413e-05,5.183299997213453e-06
1118,5600,151.1939341354,-33.8917447421,1.6423200008830463e-05,5.262399994876432e-06
1119,5600,151.1939342922,-33.8917446894,1.6579999993382444e-05,5.315099997460493e-06
1120,5600,151.1939344489,-33.8917446365,1.673669999036065e-05,5.367999996508388e-06
1121,5600,151.1939346062,-33.891744583299996,1.6893999998046638e-05,5.421200000910176e-06
1122,5600,151.1939347634,-33.891744530100006,1.7051199989737142e-05,5.474399991101109e-06
1123,5600,151.1939349983,-33.8917444503,1.728609998963293e-05,5.554199994151077e-06
1124,5600,151.193935233,-33.8917443704,1.7520799985959457e-05,5.6340999989856755e-06
1125,5600,151.193935481,-33.8917442937,1.776880000647907e-05,5.710799996450078e-06
1126,5600,151.1939357166,-33.8917442131,1.8004400004656418e-05,5.791399999566238e-06
1127,5600,151.1939359511,-33.8917441328,1.8238899997413682e-05,5.8716999973285056e-06
1128,5600,151.1939361856,-33.8917440523,1.8473399990170947e-05,5.952199998660035e-06
1129,5600,151.19393642100002,-33.8917439714,1.8708800013200744e-05,6.03310000002466e-06
1130,5600,151.1939365772,-33.8917439175,1.886499998704494e-05,6.086999995602582e-06
1131,5600,151.1939367333,-33.8917438635,1.9021100001737068e-05,6.141000000070562e-06
1132,5600,151.1939369675,-33.8917437824,1.9255300003351294e-05,6.222099997899022e-06
1133,5600,151.1939372025,-33.8917437008,1.949029999082086e-05,6.303699997545209e-06
1134,5600,151.1939374365,-33.8917436194,1.9724299988865823e-05,6.385099993622134e-06
1135,5600,151.1939376816,-33.891743543000004,1.9969400000263704e-05,6.461499992838071e-06
1136,5600,151.1939379154,-33.8917434613,2.0203199994739407e-05,6.543199994268889e-06
1137,5600,151.1939381501,-33.8917433791,2.0437899991065933e-05,6.625399997517434e-06
1138,5600,151.1939383838,-33.891743297,2.067159999796786e-05,6.707499998981348e-06
1139,5600,151.1939385402,-33.891743242,2.0828000003803027e-05,6.7624999999793545e-06
1140,5600,151.1939387738,-33.8917431596,2.1061599994709468e-05,6.844899999691734e-06
1141,5600,151.1939390081,-33.8917430768,2.129589998389747e-05,6.927699999437209e-06
1142,5600,151.1939392415,-33.8917429941,2.152929999965636e-05,7.0103999973980535e-06
1143,5600,151.1939394757,-33.8917429109,2.1763500001270586e-05,7.093599997176625e-06
1144,5600,151.1939397089,-33.891742827899996,2.1996699985038504e-05,7.176600000491362e-06
1145,5600,151.1939399515,-33.8917427489,2.2239299994453177e-05,7.2555999963697104e-06
1146,5600,151.1939401846,-33.891742665500004,2.2472399990647318e-05,7.338999992612116e-06
1147,5600,151.1939404175,-33.8917425819,2.2705299983272198e-05,7.422599999529211e-06
1148,5600,151.1939406503,-33.8917424981,2.29380999883233e-05,7.506399995804713e-06
1149,5600,151.19394088389998,-33.8917424137,2.3171699979229743e-05,7.590799995682573e-06
1150,5600,151.19394111649999,-33.8917423295,2.3404299980711585e-05,7.674999999096599e-06
1151,5600,151.19394134889998,-33.891742245100005,2.3636699978624165e-05,7.759399991869032e-06
1152,5600,151.19394158219998,-33.8917421601,2.3869999978387568e-05,7.84439999534925e-06
1153,5600,151.1939418154,-33.891742074899994,2.4103199990577195e-05,7.929600002398729e-06
1154,5600,151.1939420549,-33.8917419873,2.4342699987300875e-05,8.01719999543593e-06
1155,5600,151.1939422869,-33.891741902,2.457470000649664e-05,8.102499997164614e-06
1156,5600,151.1939425973,-33.8917417874,2.4885100003757543e-05,8.21709999598852e-06
1157,5600,151.1939429075,-33.8917416725,2.5195299997449183e-05,8.332000000166317e-06
1158,5600,151.19394313909999,-33.8917415864,2.5426899981084716e-05,8.418099994855766e-06
1159,5600,151.1939433705,-33.891741499999995,2.5658299989572697e-05,8.504500002004534e-06
1160,5600,151.19394360270002,-33.891741413000005,2.5890500012337725e-05,8.591499991439377e-06
1161,5600,151.1939438348,-33.8917413257,2.6122599990685558e-05,8.678799993333541e-06
1162,5600,151.1939440658,-33.8917412384,2.6353599992035015e-05,8.766099995227705e-06
1163,5600,151.1939442966,-33.8917411509,2.658439998981521e-05,8.853599993585703e-06
1164,5600,151.1939446042,-33.8917410339,2.6891999993949867e-05,8.970599999713613e-06
1165,5600,151.1939449171,-33.8917409145,2.7204899993193976e-05,9.089999998934672e-06
1166,5600,151.1939451475,-33.8917408262,2.7435299983835648e-05,9.178299997358863e-06
1167,5600,151.1939453777,-33.8917407375,2.7665499999329768e-05,9.26699999581615e-06
1168,5600,151.19394560770002,-33.8917406485,2.7895500011254626e-05,9.355999999627329e-06
1169,5600,151.1939458395,-33.8917405586,2.812729999845942e-05,9.445899998183904e-06
1170,5600,151.1939460692,-33.8917404691,2.835699999081953e-05,9.535399996707383e-06
1171,5600,151.1939462987,-33.8917403792,2.858650000803209e-05,9.625299995263958e-06
1172,5600,151.1939466045,-33.891740259,2.88923000084651e-05,9.74549999455121e-06
1173,5600,151.1939469126,-33.8917401375,2.9200400007312055e-05,9.86699999572238e-06
1174,5600,151.193947218,-33.8917400165,2.950580000060654e-05,9.987999995075825e-06
1175,5600,151.1939474484,-33.8917399245,2.9736199991248213e-05,1.0079999995582511e-05
1176,5600,151.193947677,-33.8917398331,2.996480000660995e-05,1.0171399999592268e-05
1177,5600,151.19394790639998,-33.891739741,3.0194199979405312e-05,1.0263499994778158e-05
1178,5600,151.19394813469998,-33.8917396489,3.04224999752023e-05,1.0355599997069476e-05
1179,5600,151.1939484388,-33.891739525700004,3.072659998792915e-05,1.0478799993052235e-05
1180,5600,151.1939487426,-33.891739402,3.103040000951296e-05,1.0602499997958148e-05
1181,5600,151.1939490474,-33.8917392774,3.133519999209966e-05,1.0727099997609457e-05
1182,5600,151.1939492757,-33.8917391836,3.156349998789665e-05,1.0820899994712363e-05
1183,5600,151.193949503,-33.8917390898,3.179079999426904e-05,1.0914699998920696e-05
1184,5600,151.19394973,-33.8917389956,3.201780000949839e-05,1.1008899996056698e-05
1185,5600,151.1939499557,-33.8917388977,3.224349998731668e-05,1.1106799995275196e-05
1186,5600,151.1939501832,-33.8917388024,3.247099999725833e-05,1.1202099997831283e-05
1187,5600,151.193950485,-33.891738675300005,3.2772799983149525e-05,1.1329199992360373e-05
1188,5600,151.19395078649998,-33.8917385477,3.307429997789768e-05,1.1456799995812617e-05
