,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
1092,28200,151.19289745756393,-33.88949876579154,151.19289745756393,-33.88949876579154
1093,28200,151.19289745756393,-33.88949876579154,151.19289745756393,-33.88949876579154
1094,28200,151.19289745756393,-33.88949876579154,151.19289745756393,-33.88949876579154
1095,28200,151.19289745756393,-33.88949876579154,151.19289745756393,-33.88949876579154
1096,28200,151.19289745756393,-33.88949876579154,151.19289745756393,-33.88949876579154
1097,28200,151.19289745756393,-33.88949876579154,151.19289745756393,-33.88949876579154
1098,28200,151.19289745756393,-33.88949876579154,151.19289745756393,-33.88949876579154
1099,28200,151.19289745756393,-33.88949876579154,151.19289745756393,-33.88949876579154
1100,28200,151.19289745756393,-33.88949876579154,151.19289745756393,-33.88949876579154
1101,28200,151.19289745756393,-33.88949876579154,151.19289745756393,-33.88949876579154
1102,28200,151.19289745756393,-33.88949876579154,151.19289745756393,-33.88949876579154
1103,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889507672924374
1104,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889507672924374
1105,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889507672924374
1106,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889507672924374
1107,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889507672924374
1108,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889507672924374
1109,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889507672924374
1110,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889507672924374
1111,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889507672924374
1112,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889507672924374
1113,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889516580057204
1114,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889516580057204
1115,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889516580057204
1116,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889516580057204
1117,28200,151.19289745756393,-33.889507672924374,151.19289745756393,-33.889516580057204
1118,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.889516580057204
1119,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.889516580057204
1120,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.889516580057204
1121,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.889516580057204
1122,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.889516580057204
1123,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.889516580057204
1124,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.889516580057204
1125,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.88952548719004
1126,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.88952548719004
1127,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.88952548719004
1128,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.88952548719004
1129,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.88952548719004
1130,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.88952548719004
1131,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.88952548719004
1132,28200,151.19289745756393,-33.889516580057204,151.19289745756393,-33.88952548719004
1133,28200,151.19288875803792,-33.889516876961636,151.19289745756393,-33.88952548719004
1134,28200,151.19288875803792,-33.88952578409447,151.19289745756393,-33.88952548719004
1135,28200,151.19288875803792,-33.88952578409447,151.19289745756393,-33.88952548719004
1136,28200,151.19288875803792,-33.88952578409447,151.19289745756393,-33.88952548719004
1137,28200,151.19288875803792,-33.88952578409447,151.19289745756393,-33.88952548719004
1138,28200,151.19288875803792,-33.88952578409447,151.19289745756393,-33.88952548719004
1139,28200,151.19288875803792,-33.88952578409447,151.19289745756393,-33.88952548719004
1140,28200,151.19288875803792,-33.88952578409447,151.19289745756393,-33.88952548719004
1141,28200,151.19288875803792,-33.88952578409447,151.19288875803792,-33.889534691227304
1142,28200,151.19288875803792,-33.88952578409447,151.19288875803792,-33.889534691227304
1143,28200,151.19288875803792,-33.88952578409447,151.19288875803792,-33.889534691227304
1144,28200,151.19288875803792,-33.88952578409447,151.19288875803792,-33.889534691227304
1145,28200,151.19288875803792,-33.88952578409447,151.19288875803792,-33.889534691227304
1146,28200,151.19288875803792,-33.88952578409447,151.19288875803792,-33.889534691227304
1147,28200,151.19288875803792,-33.88952578409447,151.19288875803792,-33.889534691227304
1148,28200,151.19288875803792,-33.88952578409447,151.19288875803792,-33.889534691227304
1149,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.889534691227304
1150,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.889534691227304
1151,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.889534691227304
1152,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.889534691227304
1153,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.889534691227304
1154,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.889534691227304
1155,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.889534691227304
1156,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.889534691227304
1157,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.88954359836014
1158,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.88954359836014
1159,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.88954359836014
1160,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.88954359836014
1161,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.88954359836014
1162,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.88954359836014
1163,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.88954359836014
1164,28200,151.19288875803792,-33.889534691227304,151.19288875803792,-33.88954359836014
1165,28200,151.19288875803792,-33.88954359836014,151.19288875803792,-33.88954359836014
1166,28200,151.19288875803792,-33.88954359836014,151.19288875803792,-33.88954359836014
1167,28200,151.19288875803792,-33.88954359836014,151.19288875803792,-33.88954359836014
1168,28200,151.19288875803792,-33.88954359836014,151.19288875803792,-33.88954359836014
1169,28200,151.19288875803792,-33.88954359836014,151.19288875803792,-33.88954359836014
1170,28200,151.19288875803792,-33.88954359836014,151.19288875803792,-33.88954359836014
1171,28200,151.19288875803792,-33.88954359836014,151.19288875803792,-33.88954359836014
1172,28200,151.19288875803792,-33.88954359836014,151.19288875803792,-33.88954359836014
1173,28200,151.19288875803792,-33.88954359836014,151.19288875803792,-33.88955250549297
1174,28200,151.19288875803792,-33.88954359836014,151.19288875803792,-33.88955250549297
1175,28200,151.19288875803792,-33.88954359836014,151.19288875803792,-33.88955250549297
1176,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1177,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1178,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1179,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1180,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1181,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1182,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1183,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1184,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1185,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1186,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1187,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1188,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1189,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1190,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1191,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1192,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1193,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1194,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1195,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1196,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1197,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1198,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1199,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1200,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1201,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1202,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1203,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1204,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1205,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1206,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1207,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1208,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1209,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1210,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1211,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1212,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1213,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1214,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1215,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1216,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1217,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1218,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1219,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1220,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1221,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1222,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1223,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1224,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1225,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1226,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1227,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1228,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1229,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1230,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1231,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1232,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1233,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1234,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1235,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1236,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1237,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1238,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1239,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1240,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1241,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1242,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1243,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1244,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1245,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1246,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1247,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1248,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1249,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1250,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1251,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1252,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1253,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1254,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1255,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1256,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1257,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1258,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1259,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1260,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1261,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1262,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1263,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1264,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1265,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1266,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1267,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1268,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1269,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1270,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1271,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1272,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1273,5500,151.1939188159899,-33.89174694505427,151.1939188159899,-33.89174694505427
1274,25400,151.19391257048989,-33.888839975954276,151.19391257048989,-33.888839975954276
1275,25400,151.19391257048989,-33.888839975954276,151.19391257048989,-33.888839975954276
1276,25400,151.19391257048989,-33.888839975954276,151.19391257048989,-33.888839975954276
1277,25400,151.19391257048989,-33.888839975954276,151.19391257048989,-33.888839975954276
1278,25400,151.19391257048989,-33.888839975954276,151.19391257048989,-33.888839975954276
1279,25400,151.19391257048989,-33.888839975954276,151.19391257048989,-33.888839975954276
1280,25400,151.19391257048989,-33.888839975954276,151.19391257048989,-33.888839975954276
1281,25400,151.19391257048989,-33.888839975954276,151.19391257048989,-33.888839975954276
1282,25400,151.19391257048989,-33.888839975954276,151.19391257048989,-33.888839975954276
1283,25400,151.19391257048989,-33.888839975954276,151.19391257048989,-33.888839975954276
1284,25400,151.19391257048989,-33.888839975954276,151.19391257048989,-33.888839975954276
1285,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1286,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1287,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1288,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1289,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1290,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1291,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1292,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1293,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1294,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1295,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1296,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1297,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1298,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1299,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1300,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1301,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1302,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1303,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1304,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1305,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1306,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1307,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1308,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1309,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1310,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1311,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1312,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1313,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1314,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1315,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1316,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1317,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1318,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1319,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1320,25400,151.1939038709639,-33.8888402728587,151.1939038709639,-33.8888402728587
1321,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884056976313
1322,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884056976313
1323,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884056976313
1324,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884056976313
1325,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884056976313
1326,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1327,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1328,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1329,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1330,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1331,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1332,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1333,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1334,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1335,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1336,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1337,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1338,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1339,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1340,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1341,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1342,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1343,25400,151.1939038709639,-33.8888402728587,151.1938951714379,-33.88884947689596
1344,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1345,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1346,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1347,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1348,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1349,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1350,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1351,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1352,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1353,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1354,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1355,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1356,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1357,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1358,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1359,25400,151.1938951714379,-33.88884056976313,151.1938951714379,-33.88884947689596
1360,25400,151.1938951714379,-33.88884947689596,151.1938951714379,-33.88884947689596
1361,25400,151.1938951714379,-33.88884947689596,151.1938951714379,-33.88884947689596
1362,25400,151.1938951714379,-33.88884947689596,151.1938951714379,-33.88884947689596
1363,25400,151.1938951714379,-33.88884947689596,151.1938951714379,-33.88884947689596
1364,25400,151.1938951714379,-33.88884947689596,151.1938951714379,-33.88884947689596
1365,25400,151.1938951714379,-33.88884947689596,151.1938951714379,-33.88884947689596
1366,25400,151.1938951714379,-33.88884947689596,151.1938951714379,-33.88884947689596
1367,25400,151.1938951714379,-33.88884947689596,151.1938951714379,-33.88884947689596
1368,25400,151.1938951714379,-33.88884947689596,151.1938951714379,-33.88884947689596
1369,25400,151.1938951714379,-33.88884947689596,151.1938951714379,-33.88884947689596
1370,25400,151.1938951714379,-33.88884947689596,151.1938951714379,-33.88884947689596
1371,25400,151.1938951714379,-33.88884947689596,151.1938951714379,-33.88884947689596
1372,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1373,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1374,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1375,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1376,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1377,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1378,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1379,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1380,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1381,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1382,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1383,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1384,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1385,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1386,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1387,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1388,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1389,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1390,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1391,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1392,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1393,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1394,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1395,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1396,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1397,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1398,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1399,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1400,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1401,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1402,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1403,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1404,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1405,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1406,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1407,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1408,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1409,29500,151.1931706391899,-33.88983498745428,151.1931706391899,-33.88983498745428
1410,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1411,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1412,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1413,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1414,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1415,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1416,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1417,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1418,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1419,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1420,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1421,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1422,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1423,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1424,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1425,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1426,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1427,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1428,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1429,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1430,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1431,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1432,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1433,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1434,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1435,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1436,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1437,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1438,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1439,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
1440,29500,151.1931793387159,-33.88983469054985,151.1931706391899,-33.88983498745428
