,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
1414,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1415,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1416,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1417,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1418,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1419,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1420,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1421,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1422,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1423,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1424,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1425,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1426,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1427,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1428,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1429,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1430,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1431,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1432,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1433,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1434,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1435,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1436,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1437,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1438,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1439,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1440,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1441,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1442,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1443,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1444,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1445,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1446,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1447,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1448,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1449,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1450,29500,151.1931793387159,-33.88983469054985,151.1931793387159,-33.88983469054985
1451,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88983469054985
1452,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88983469054985
1453,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88983469054985
1454,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88983469054985
1455,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88982578341701
1456,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88982578341701
1457,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88982578341701
1458,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88982578341701
1459,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88982578341701
1460,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88982578341701
1461,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88982578341701
1462,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88982578341701
1463,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88982578341701
1464,29500,151.1931793387159,-33.88982578341701,151.1931793387159,-33.88982578341701
1465,29500,151.19318803824189,-33.889825486512585,151.19316193966392,-33.889826377225866
1466,29500,151.19318803824189,-33.889825486512585,151.19316193966392,-33.889826377225866
1467,29500,151.19318803824189,-33.889825486512585,151.19316193966392,-33.889826377225866
1468,29500,151.19318803824189,-33.889825486512585,151.19316193966392,-33.889826377225866
1469,29500,151.19318803824189,-33.889825486512585,151.19316193966392,-33.889826377225866
1470,8000,151.1941669476899,-33.89042052625429,151.1941669476899,-33.89042052625429
1471,8000,151.1941669476899,-33.89042052625429,151.1941669476899,-33.89042052625429
1472,8000,151.1941669476899,-33.89042052625429,151.1941669476899,-33.89042052625429
1473,8000,151.1941669476899,-33.89042052625429,151.1941669476899,-33.89042052625429
1474,8000,151.1941669476899,-33.89042052625429,151.1941669476899,-33.89042052625429
1475,8000,151.1941669476899,-33.89042052625429,151.1941669476899,-33.89042052625429
1476,8000,151.1941669476899,-33.89042052625429,151.1941669476899,-33.89042052625429
1477,8000,151.1941669476899,-33.89042052625429,151.1941669476899,-33.89042052625429
1478,8000,151.19415824816392,-33.89042082315871,151.19415824816392,-33.89042082315871
1479,8000,151.19415824816392,-33.89042082315871,151.19415824816392,-33.89042082315871
1480,8000,151.19415824816392,-33.89042082315871,151.19415824816392,-33.89042082315871
1481,8000,151.19415824816392,-33.89042082315871,151.19415824816392,-33.89042082315871
1482,8000,151.19415824816392,-33.89042082315871,151.19415824816392,-33.89042082315871
1483,8000,151.19415824816392,-33.89042082315871,151.19415824816392,-33.89042082315871
1484,8000,151.19415824816392,-33.89042082315871,151.19415824816392,-33.89042082315871
1485,8000,151.19415824816392,-33.89042082315871,151.19415824816392,-33.89042082315871
1486,8000,151.19415824816392,-33.89042082315871,151.19415824816392,-33.89042082315871
1487,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1488,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1489,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1490,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1491,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1492,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1493,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1494,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1495,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1496,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1497,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1498,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1499,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1500,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1501,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1502,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1503,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1504,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1505,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1506,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1507,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1508,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1509,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1510,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1511,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1512,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1513,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1514,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1515,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1516,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1517,8000,151.19415824816392,-33.890411916025876,151.19415824816392,-33.890411916025876
1518,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1519,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1520,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1521,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1522,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1523,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1524,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1525,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1526,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1527,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1528,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1529,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1530,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1531,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1532,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1533,8000,151.1941495486379,-33.89041221293031,151.1941495486379,-33.89041221293031
1534,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1535,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1536,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1537,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1538,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1539,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1540,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1541,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1542,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1543,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1544,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1545,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1546,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1547,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1548,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1549,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1550,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1551,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1552,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1553,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1554,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1555,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1556,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1557,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1558,8000,151.1941495486379,-33.89040330579747,151.1941495486379,-33.89040330579747
1559,8000,151.19414084911193,-33.8904036027019,151.19414084911193,-33.8904036027019
1560,8000,151.19414084911193,-33.8904036027019,151.19414084911193,-33.8904036027019
1561,8000,151.19414084911193,-33.8904036027019,151.19414084911193,-33.8904036027019
1562,8000,151.19414084911193,-33.8904036027019,151.19414084911193,-33.8904036027019
1563,8000,151.19414084911193,-33.8904036027019,151.19414084911193,-33.8904036027019
1564,8000,151.19414084911193,-33.8904036027019,151.19414084911193,-33.8904036027019
1565,8000,151.19414084911193,-33.8904036027019,151.19414084911193,-33.8904036027019
1566,8000,151.19414084911193,-33.8904036027019,151.19414084911193,-33.8904036027019
1567,8000,151.19414084911193,-33.8904036027019,151.19414084911193,-33.8904036027019
1568,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1569,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1570,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1571,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1572,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1573,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1574,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1575,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1576,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1577,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1578,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1579,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1580,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1581,23900,151.1944882498899,-33.888981432954274,151.1944882498899,-33.888981432954274
1582,23900,151.19447955036392,-33.8889817298587,151.19447955036392,-33.8889817298587
1583,23900,151.19447955036392,-33.8889817298587,151.19447955036392,-33.8889817298587
1584,23900,151.19447955036392,-33.8889817298587,151.19447955036392,-33.8889817298587
1585,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1586,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1587,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1588,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1589,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1590,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1591,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1592,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1593,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1594,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1595,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1596,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1597,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1598,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1599,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1600,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1601,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1602,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1603,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1604,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1605,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1606,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1607,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1608,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1609,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1610,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1611,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1612,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1613,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1614,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1615,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1616,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1617,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1618,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1619,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1620,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1621,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1622,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1623,23900,151.19447955036392,-33.88897282272586,151.19447955036392,-33.88897282272586
1624,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1625,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1626,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1627,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1628,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1629,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1630,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1631,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1632,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1633,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1634,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1635,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1636,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1637,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1638,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1639,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1640,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1641,23900,151.19447955036392,-33.88896391559303,151.19447955036392,-33.88896391559303
1642,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1643,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1644,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1645,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1646,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1647,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1648,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1649,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1650,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1651,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1652,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1653,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1654,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1655,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1656,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1657,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1658,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1659,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1660,23900,151.19447085083792,-33.888964212497456,151.19447085083792,-33.888964212497456
1661,23900,151.19447085083792,-33.88895530536462,151.19447085083792,-33.88895530536462
1662,23900,151.19447085083792,-33.88895530536462,151.19447085083792,-33.88895530536462
1663,23900,151.19447085083792,-33.88895530536462,151.19447085083792,-33.88895530536462
1664,23900,151.19447085083792,-33.88895530536462,151.19447085083792,-33.88895530536462
1665,23900,151.19447085083792,-33.88895530536462,151.19447085083792,-33.88895530536462
1666,24000,151.1944726454899,-33.888958550754275,151.1944726454899,-33.888958550754275
1667,24000,151.1944726454899,-33.888958550754275,151.1944726454899,-33.888958550754275
1668,24000,151.1944726454899,-33.888958550754275,151.1944726454899,-33.888958550754275
1669,24000,151.1944726454899,-33.888958550754275,151.1944726454899,-33.888958550754275
1670,24000,151.1944726454899,-33.888958550754275,151.1944726454899,-33.888958550754275
1671,24000,151.1944726454899,-33.888958550754275,151.1944726454899,-33.888958550754275
1672,24000,151.19446394596392,-33.8889588476587,151.19446394596392,-33.8889588476587
1673,24000,151.19446394596392,-33.8889588476587,151.19446394596392,-33.8889588476587
1674,24000,151.19446394596392,-33.8889588476587,151.19446394596392,-33.8889588476587
1675,24000,151.19446394596392,-33.8889588476587,151.19446394596392,-33.8889588476587
1676,24000,151.19446394596392,-33.8889588476587,151.19446394596392,-33.8889588476587
1677,24000,151.19446394596392,-33.8889588476587,151.19446394596392,-33.8889588476587
1678,24000,151.19446394596392,-33.8889588476587,151.19446394596392,-33.8889588476587
1679,24000,151.19446394596392,-33.8889588476587,151.19446394596392,-33.8889588476587
1680,24000,151.19446394596392,-33.8889588476587,151.19446394596392,-33.8889588476587
1681,24000,151.19446394596392,-33.8889588476587,151.19446394596392,-33.8889588476587
1682,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1683,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1684,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1685,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1686,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1687,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1688,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1689,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1690,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1691,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1692,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1693,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1694,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1695,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1696,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1697,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1698,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1699,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1700,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1701,24000,151.19446394596392,-33.88894994052586,151.19446394596392,-33.88894994052586
1702,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1703,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1704,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1705,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1706,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1707,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1708,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1709,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1710,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1711,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1712,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1713,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1714,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1715,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1716,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1717,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1718,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1719,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1720,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1721,24000,151.1944552464379,-33.888950237430294,151.1944552464379,-33.888950237430294
1722,24000,151.1944552464379,-33.888941330297456,151.1944552464379,-33.888941330297456
1723,24000,151.1944552464379,-33.888941330297456,151.1944552464379,-33.888941330297456
1724,24000,151.1944552464379,-33.888941330297456,151.1944552464379,-33.888941330297456
1725,24000,151.1944552464379,-33.888941330297456,151.1944552464379,-33.888941330297456
1726,24000,151.1944552464379,-33.888941330297456,151.1944552464379,-33.888941330297456
1727,24000,151.1944552464379,-33.888941330297456,151.1944552464379,-33.888941330297456
1728,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1729,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1730,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1731,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1732,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1733,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1734,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1735,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1736,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1737,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1738,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1739,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1740,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1741,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1742,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1743,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1744,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1745,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1746,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1747,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1748,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1749,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1750,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1751,24000,151.19444654691193,-33.88894162720189,151.19444654691193,-33.88894162720189
1752,24000,151.19443784738593,-33.88894192410631,151.19444654691193,-33.88891490580338
1753,24000,151.19443784738593,-33.88894192410631,151.1944552464379,-33.888941330297456
1754,24000,151.19443784738593,-33.88894192410631,151.1944552464379,-33.888941330297456
1755,24000,151.19443784738593,-33.88894192410631,151.1944552464379,-33.888941330297456
1756,24000,151.19443784738593,-33.88894192410631,151.19444654691193,-33.88891490580338
1757,24000,151.19443784738593,-33.88894192410631,151.1944552464379,-33.888941330297456
1758,24000,151.19443784738593,-33.88894192410631,151.19444654691193,-33.88891490580338
1759,24000,151.19443784738593,-33.88894192410631,151.19444654691193,-33.88891490580338
1760,24000,151.19443784738593,-33.88894192410631,151.19443784738593,-33.88894192410631
1761,24000,151.19443784738593,-33.88894192410631,151.19443784738593,-33.88894192410631
1762,24000,151.19443784738593,-33.88894192410631,151.19444654691193,-33.88891490580338
