,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
685,21600,151.19432848118387,-33.889785493449224,151.19432848118387,-33.889785493449224
686,21600,151.19432848118387,-33.889785493449224,151.19432848118387,-33.889785493449224
687,21600,151.19432848118387,-33.889785493449224,151.19432848118387,-33.889785493449224
688,21600,151.19432848118387,-33.889785493449224,151.19432848118387,-33.889785493449224
689,21600,151.19432848118387,-33.88977684477929,151.19432848118387,-33.88977684477929
690,21600,151.19432848118387,-33.88977684477929,151.19432848118387,-33.88977684477929
691,21600,151.19432848118387,-33.88977684477929,151.19432848118387,-33.88977684477929
692,21600,151.19432848118387,-33.88977684477929,151.19432848118387,-33.88977684477929
693,21600,151.19432848118387,-33.88977684477929,151.19432848118387,-33.88977684477929
694,21600,151.19432848118387,-33.88977684477929,151.1943373681828,-33.889767907820364
695,21600,151.19432848118387,-33.889768196109365,151.1943373681828,-33.889767907820364
696,21600,151.19432848118387,-33.889768196109365,151.1943373681828,-33.889767907820364
697,21600,151.1943373681828,-33.889767907820364,151.1943373681828,-33.889767907820364
698,21600,151.1943373681828,-33.889767907820364,151.1943373681828,-33.889767907820364
699,21600,151.1943373681828,-33.889767907820364,151.1943373681828,-33.889767907820364
700,21600,151.1943373681828,-33.889767907820364,151.1943373681828,-33.88975925915044
701,21600,151.1943373681828,-33.88975925915044,151.1943373681828,-33.88975925915044
702,21600,151.1943373681828,-33.88975925915044,151.1943373681828,-33.88975925915044
703,21600,151.1943373681828,-33.88975925915044,151.19434625518173,-33.889758970861436
704,21600,151.1943373681828,-33.88975925915044,151.19434625518173,-33.889758970861436
705,21600,151.1943373681828,-33.88975925915044,151.19434625518173,-33.889758970861436
706,21600,151.1943373681828,-33.88975925915044,151.19434625518173,-33.889758970861436
707,21600,151.1943373681828,-33.889750610480505,151.19434625518173,-33.88975032219151
708,21600,151.1943373681828,-33.889750610480505,151.19434625518173,-33.88975032219151
709,21600,151.1943373681828,-33.889750610480505,151.19434625518173,-33.88975032219151
710,21600,151.1943373681828,-33.889750610480505,151.19435514218068,-33.88975003390251
711,21600,151.1943373681828,-33.889750610480505,151.19435514218068,-33.88975003390251
712,21600,151.1943373681828,-33.889750610480505,151.19435514218068,-33.88975003390251
713,7300,151.19404449028494,-33.89082540540815,151.19404449028494,-33.89082540540815
714,7300,151.19405337728386,-33.89081646844922,151.19405337728386,-33.89081646844922
715,7300,151.19405337728386,-33.89081646844922,151.19405337728386,-33.89081646844922
716,7300,151.19405337728386,-33.89081646844922,151.19405337728386,-33.89081646844922
717,7300,151.19405337728386,-33.89081646844922,151.19405337728386,-33.89081646844922
718,7300,151.19405337728386,-33.89080781977929,151.19405337728386,-33.89080781977929
719,7300,151.19405337728386,-33.89080781977929,151.19405337728386,-33.89080781977929
720,7300,151.19405337728386,-33.89080781977929,151.19405337728386,-33.89080781977929
721,7300,151.19405337728386,-33.890799171109364,151.19405337728386,-33.890799171109364
722,7300,151.19405337728386,-33.890799171109364,151.19405337728386,-33.890799171109364
723,7300,151.19405337728386,-33.890799171109364,151.19405337728386,-33.890799171109364
724,7300,151.1940622642828,-33.89079023415044,151.19405337728386,-33.890799171109364
725,7300,151.1940622642828,-33.89079023415044,151.19405337728386,-33.89079052243943
726,7300,151.1940622642828,-33.89079023415044,151.1940622642828,-33.89079023415044
727,7300,151.1940622642828,-33.890781585480504,151.1940622642828,-33.89079023415044
728,7300,151.1940622642828,-33.890781585480504,151.1940622642828,-33.890781585480504
729,7300,151.1940622642828,-33.890781585480504,151.1940622642828,-33.890781585480504
730,7300,151.1940622642828,-33.890781585480504,151.1940622642828,-33.890781585480504
731,7300,151.1940622642828,-33.89077293681057,151.1940622642828,-33.890781585480504
732,7300,151.19407115128172,-33.890772648521576,151.1940622642828,-33.89077293681057
733,7300,151.19407115128172,-33.890772648521576,151.1940622642828,-33.89077293681057
734,7300,151.19407115128172,-33.890772648521576,151.1940622642828,-33.89077293681057
735,7300,151.19407115128172,-33.89076399985164,151.1940622642828,-33.89077293681057
736,7300,151.19407115128172,-33.89076399985164,151.1940622642828,-33.890764288140645
737,7300,151.19407115128172,-33.89076399985164,151.1940622642828,-33.890764288140645
738,7300,151.19407115128172,-33.89075535118172,151.1940622642828,-33.890764288140645
739,7300,151.19407115128172,-33.89075535118172,151.1940622642828,-33.890764288140645
740,7300,151.19407115128172,-33.89075535118172,151.1940622642828,-33.89075563947071
741,7300,151.19407115128172,-33.89075535118172,151.1940622642828,-33.89075563947071
742,7300,151.19408003828067,-33.89074641422279,151.1940622642828,-33.89075563947071
743,7300,151.19408003828067,-33.89074641422279,151.1940622642828,-33.89075563947071
744,21800,151.19435463078494,-33.88971320990815,151.19435463078494,-33.88971320990815
745,21800,151.19435463078494,-33.88971320990815,151.19435463078494,-33.88971320990815
746,21800,151.19436351778387,-33.889704272949224,151.19436351778387,-33.889704272949224
747,21800,151.19436351778387,-33.889704272949224,151.19436351778387,-33.889704272949224
748,21800,151.19436351778387,-33.889704272949224,151.19436351778387,-33.889704272949224
749,21800,151.19436351778387,-33.889704272949224,151.19436351778387,-33.889704272949224
750,21800,151.19436351778387,-33.889704272949224,151.19436351778387,-33.889704272949224
751,21800,151.19436351778387,-33.88969562427929,151.19436351778387,-33.88969562427929
752,21800,151.19436351778387,-33.88969562427929,151.19436351778387,-33.88969562427929
753,21800,151.19436351778387,-33.88969562427929,151.19436351778387,-33.88969562427929
754,21800,151.19436351778387,-33.88969562427929,151.19436351778387,-33.88969562427929
755,21800,151.19436351778387,-33.88969562427929,151.19436351778387,-33.88969562427929
756,21800,151.19436351778387,-33.889686975609365,151.19436351778387,-33.889686975609365
757,21800,151.19436351778387,-33.889686975609365,151.19436351778387,-33.889686975609365
758,21800,151.19436351778387,-33.889686975609365,151.19436351778387,-33.889686975609365
759,21800,151.19436351778387,-33.889686975609365,151.19436351778387,-33.889686975609365
760,21800,151.1943724047828,-33.88968668732036,151.19436351778387,-33.889686975609365
761,21800,151.1943724047828,-33.88968668732036,151.19436351778387,-33.88967832693943
762,21800,151.1943724047828,-33.88968668732036,151.19436351778387,-33.88967832693943
763,21800,151.1943724047828,-33.88968668732036,151.19436351778387,-33.88967832693943
764,21800,151.1943724047828,-33.88968668732036,151.1943724047828,-33.88967803865044
765,21800,151.1943724047828,-33.88967803865044,151.1943724047828,-33.88967803865044
766,21800,151.1943724047828,-33.88967803865044,151.1943724047828,-33.88967803865044
767,21800,151.1943724047828,-33.88967803865044,151.19436351778387,-33.889669678269506
768,21800,151.1943724047828,-33.88967803865044,151.19436351778387,-33.889669678269506
769,21800,151.1943724047828,-33.88967803865044,151.19436351778387,-33.889669678269506
770,21800,151.1943724047828,-33.88967803865044,151.19436351778387,-33.889669678269506
771,21800,151.1943724047828,-33.88967803865044,151.19436351778387,-33.889669678269506
772,21800,151.1943724047828,-33.88967803865044,151.19436351778387,-33.889669678269506
773,21800,151.1943724047828,-33.88967803865044,151.19436351778387,-33.889669678269506
774,21800,151.1943724047828,-33.88967803865044,151.19436351778387,-33.88966102959957
775,6500,151.19389311158497,-33.89140607020815,151.19389311158497,-33.89140607020815
776,6500,151.19389311158497,-33.89139742153822,151.19389311158497,-33.89139742153822
777,6500,151.19389311158497,-33.89139742153822,151.19389311158497,-33.89139742153822
778,6500,151.19389311158497,-33.89139742153822,151.19389311158497,-33.89139742153822
779,6500,151.19389311158497,-33.89139742153822,151.19389311158497,-33.89139742153822
780,6500,151.19389311158497,-33.89138877286829,151.19389311158497,-33.89138877286829
781,6500,151.19389311158497,-33.89138877286829,151.19389311158497,-33.89138877286829
782,6500,151.19389311158497,-33.89138877286829,151.19389311158497,-33.89138877286829
783,6500,151.19389311158497,-33.89138877286829,151.19389311158497,-33.89138877286829
784,6500,151.19389311158497,-33.891380124198356,151.19389311158497,-33.891380124198356
785,6500,151.19389311158497,-33.891380124198356,151.19389311158497,-33.891380124198356
786,6500,151.19389311158497,-33.891380124198356,151.19389311158497,-33.891380124198356
787,6500,151.19388422458604,-33.89138041248736,151.19388422458604,-33.89138041248736
788,6500,151.19388422458604,-33.891371763817425,151.19389311158497,-33.89137147552843
789,6500,151.19388422458604,-33.891371763817425,151.19388422458604,-33.891371763817425
790,6500,151.19388422458604,-33.891371763817425,151.19388422458604,-33.891371763817425
791,6500,151.19388422458604,-33.891371763817425,151.19388422458604,-33.891371763817425
792,6500,151.19388422458604,-33.89136311514749,151.19388422458604,-33.89136311514749
793,6500,151.19388422458604,-33.89136311514749,151.19388422458604,-33.89136311514749
794,6500,151.19388422458604,-33.89136311514749,151.19388422458604,-33.89136311514749
795,6500,151.19388422458604,-33.89136311514749,151.19388422458604,-33.89136311514749
796,6500,151.19388422458604,-33.891354466477566,151.19388422458604,-33.891354466477566
797,6500,151.19388422458604,-33.891354466477566,151.19388422458604,-33.891354466477566
798,6500,151.19388422458604,-33.891354466477566,151.1938753375871,-33.89135475476656
799,6500,151.19388422458604,-33.891354466477566,151.1938753375871,-33.89135475476656
800,6500,151.19388422458604,-33.89134581780763,151.1938753375871,-33.891346106096634
801,6500,151.19388422458604,-33.89134581780763,151.1938753375871,-33.891346106096634
802,6500,151.19388422458604,-33.89134581780763,151.1938753375871,-33.891346106096634
803,6500,151.19388422458604,-33.89134581780763,151.1938753375871,-33.891346106096634
804,6500,151.19388422458604,-33.89133716913771,151.1938753375871,-33.891346106096634
805,6500,151.19388422458604,-33.89133716913771,151.1938753375871,-33.891346106096634
806,22900,151.19456283798496,-33.88929104960815,151.19456283798496,-33.88929104960815
807,22900,151.1945717249839,-33.88928211264922,151.1945717249839,-33.88928211264922
808,22900,151.1945717249839,-33.88928211264922,151.1945717249839,-33.88928211264922
809,22900,151.1945717249839,-33.88928211264922,151.1945717249839,-33.88928211264922
810,22900,151.1945717249839,-33.88928211264922,151.1945717249839,-33.88928211264922
811,22900,151.1945717249839,-33.88928211264922,151.1945717249839,-33.88928211264922
812,22900,151.1945717249839,-33.88928211264922,151.1945717249839,-33.88928211264922
813,22900,151.1945717249839,-33.88928211264922,151.1945717249839,-33.88928211264922
814,22900,151.1945717249839,-33.889273463979286,151.1945717249839,-33.889273463979286
815,22900,151.1945717249839,-33.889273463979286,151.1945717249839,-33.889273463979286
816,22900,151.1945717249839,-33.889273463979286,151.1945717249839,-33.889273463979286
817,22900,151.1945717249839,-33.889273463979286,151.1945717249839,-33.889273463979286
818,22900,151.1945717249839,-33.889273463979286,151.19458061198281,-33.88927317569029
819,22900,151.1945717249839,-33.88926481530936,151.19458061198281,-33.88927317569029
820,22900,151.1945717249839,-33.88926481530936,151.19458061198281,-33.88926452702036
821,22900,151.1945717249839,-33.88926481530936,151.19458061198281,-33.88926452702036
822,22900,151.19458061198281,-33.88926452702036,151.19458061198281,-33.88926452702036
823,22900,151.19458061198281,-33.88926452702036,151.19458061198281,-33.88926452702036
824,22900,151.19458061198281,-33.88926452702036,151.19458061198281,-33.88926452702036
825,22900,151.19458061198281,-33.88926452702036,151.19458061198281,-33.88926452702036
826,22900,151.19458061198281,-33.88925587835043,151.19458061198281,-33.88926452702036
827,22900,151.19458061198281,-33.88925587835043,151.19458061198281,-33.88926452702036
828,22900,151.19458061198281,-33.88925587835043,151.19458949898174,-33.88925559006143
829,22900,151.19458061198281,-33.88925587835043,151.19458949898174,-33.88925559006143
830,22900,151.19458061198281,-33.88925587835043,151.19458949898174,-33.88925559006143
831,22900,151.19458061198281,-33.88925587835043,151.19458949898174,-33.88925559006143
832,22900,151.19458061198281,-33.8892472296805,151.19458949898174,-33.88925559006143
833,22900,151.19458061198281,-33.8892472296805,151.19458949898174,-33.88925559006143
834,22900,151.19458061198281,-33.8892472296805,151.19458949898174,-33.88925559006143
835,22900,151.19458061198281,-33.8892472296805,151.19458949898174,-33.88925559006143
836,22900,151.19458061198281,-33.8892472296805,151.19458949898174,-33.88925559006143
837,26100,151.19373103318497,-33.88896302710815,151.19373103318497,-33.88896302710815
838,26100,151.19373103318497,-33.88896302710815,151.19373103318497,-33.88896302710815
839,26100,151.19373103318497,-33.88896302710815,151.19373103318497,-33.88896302710815
840,26100,151.19373103318497,-33.88896302710815,151.19373103318497,-33.88896302710815
841,26100,151.19373103318497,-33.88896302710815,151.19373103318497,-33.88896302710815
842,26100,151.19373103318497,-33.88896302710815,151.19373103318497,-33.88896302710815
843,26100,151.19372214618605,-33.88896331539715,151.19372214618605,-33.88896331539715
844,26100,151.19372214618605,-33.88896331539715,151.19372214618605,-33.88896331539715
845,26100,151.19372214618605,-33.88896331539715,151.19372214618605,-33.88896331539715
846,26100,151.19372214618605,-33.88896331539715,151.19372214618605,-33.88896331539715
847,26100,151.19372214618605,-33.88896331539715,151.19372214618605,-33.88896331539715
848,26100,151.1937132591871,-33.88896360368614,151.1937132591871,-33.88896360368614
849,26100,151.1937132591871,-33.88896360368614,151.1937132591871,-33.88896360368614
850,26100,151.1937132591871,-33.88896360368614,151.1937132591871,-33.88896360368614
851,26100,151.1937132591871,-33.88896360368614,151.1937132591871,-33.88896360368614
852,26100,151.19370437218817,-33.888963891975145,151.1937132591871,-33.88896360368614
853,26100,151.19370437218817,-33.888963891975145,151.19370437218817,-33.888963891975145
854,26100,151.19370437218817,-33.888963891975145,151.19370437218817,-33.888963891975145
855,26100,151.19370437218817,-33.888963891975145,151.19370437218817,-33.888963891975145
856,26100,151.19370437218817,-33.888963891975145,151.19370437218817,-33.888963891975145
857,26100,151.19370437218817,-33.888963891975145,151.19370437218817,-33.88897254064507
858,26100,151.19369548518924,-33.88896418026414,151.19370437218817,-33.88897254064507
859,26100,151.19369548518924,-33.88896418026414,151.19369548518924,-33.88896418026414
860,26100,151.19369548518924,-33.88896418026414,151.19369548518924,-33.88896418026414
861,26100,151.19369548518924,-33.88896418026414,151.19369548518924,-33.88896418026414
862,26100,151.19369548518924,-33.88896418026414,151.19369548518924,-33.88897282893407
863,26100,151.1936865981903,-33.888964468553134,151.19369548518924,-33.88897282893407
864,26100,151.1936865981903,-33.888964468553134,151.1936865981903,-33.888964468553134
865,26100,151.1936865981903,-33.888964468553134,151.1936865981903,-33.888964468553134
866,26100,151.1936865981903,-33.888964468553134,151.1936865981903,-33.888964468553134
867,26100,151.1936865981903,-33.888964468553134,151.1936865981903,-33.888964468553134
868,9100,151.19409706788494,-33.89013842710815,151.19409706788494,-33.89013842710815
869,9100,151.19409706788494,-33.89013842710815,151.19409706788494,-33.89013842710815
870,9100,151.19409706788494,-33.89012977843822,151.19409706788494,-33.89012977843822
871,9100,151.19410595488387,-33.89012949014922,151.19410595488387,-33.89012949014922
872,9100,151.19410595488387,-33.89012949014922,151.19410595488387,-33.89012949014922
873,9100,151.19410595488387,-33.89012949014922,151.19410595488387,-33.89012949014922
874,9100,151.19410595488387,-33.89012949014922,151.19410595488387,-33.89012949014922
875,9100,151.19410595488387,-33.89012949014922,151.19410595488387,-33.89012949014922
876,9100,151.19410595488387,-33.89012949014922,151.19410595488387,-33.89012949014922
877,9100,151.19410595488387,-33.89012949014922,151.19410595488387,-33.89012949014922
878,9100,151.19410595488387,-33.89012949014922,151.19410595488387,-33.89012949014922
879,9100,151.19410595488387,-33.89012949014922,151.19410595488387,-33.89012949014922
880,9100,151.19410595488387,-33.89012949014922,151.19410595488387,-33.89012949014922
881,9100,151.19410595488387,-33.89012949014922,151.19410595488387,-33.89012949014922
882,9100,151.19410595488387,-33.89012949014922,151.19410595488387,-33.89012949014922
883,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
884,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
885,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
886,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
887,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
888,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
889,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
890,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
891,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
892,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
893,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
894,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
895,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
896,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
897,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
898,9100,151.19410595488387,-33.89012949014922,151.1941148418828,-33.89012055319029
899,28100,151.19291264588495,-33.88943588510815,151.19291264588495,-33.88943588510815
900,28100,151.19291264588495,-33.88943588510815,151.19291264588495,-33.88943588510815
901,28100,151.19291264588495,-33.88943588510815,151.19291264588495,-33.88943588510815
902,28100,151.19291264588495,-33.88943588510815,151.19291264588495,-33.88943588510815
903,28100,151.19291264588495,-33.88943588510815,151.19291264588495,-33.88943588510815
904,28100,151.19291264588495,-33.88944453377808,151.19291264588495,-33.88944453377808
905,28100,151.19291264588495,-33.88944453377808,151.19291264588495,-33.88944453377808
906,28100,151.19291264588495,-33.88944453377808,151.19291264588495,-33.88944453377808
907,28100,151.19291264588495,-33.88944453377808,151.19291264588495,-33.88944453377808
908,28100,151.19291264588495,-33.88944453377808,151.19291264588495,-33.88944453377808
909,28100,151.19291264588495,-33.88945318244801,151.19291264588495,-33.88945318244801
910,28100,151.19291264588495,-33.88945318244801,151.19291264588495,-33.88945318244801
911,28100,151.19291264588495,-33.88945318244801,151.19291264588495,-33.88945318244801
912,28100,151.19291264588495,-33.88945318244801,151.19291264588495,-33.88945318244801
913,28100,151.19291264588495,-33.88946183111794,151.19291264588495,-33.88946183111794
914,28100,151.19291264588495,-33.88946183111794,151.19291264588495,-33.88946183111794
915,28100,151.19291264588495,-33.88946183111794,151.19291264588495,-33.88946183111794
916,28100,151.19291264588495,-33.88946183111794,151.19291264588495,-33.88946183111794
917,28100,151.19291264588495,-33.88946183111794,151.19291264588495,-33.88946183111794
918,28100,151.19291264588495,-33.889470479787875,151.19291264588495,-33.889470479787875
919,28100,151.19290375888602,-33.88947076807687,151.19291264588495,-33.889470479787875
920,28100,151.19290375888602,-33.88947076807687,151.19291264588495,-33.889470479787875
921,28100,151.19290375888602,-33.88947076807687,151.19291264588495,-33.889470479787875
922,28100,151.19290375888602,-33.88947076807687,151.19291264588495,-33.889470479787875
923,28100,151.19290375888602,-33.8894794167468,151.19290375888602,-33.8894794167468
924,28100,151.19290375888602,-33.8894794167468,151.19290375888602,-33.8894794167468
925,28100,151.19290375888602,-33.8894794167468,151.19290375888602,-33.8894794167468
926,28100,151.19290375888602,-33.8894794167468,151.19290375888602,-33.8894794167468
927,28100,151.19290375888602,-33.8894794167468,151.19290375888602,-33.8894794167468
928,28100,151.19290375888602,-33.88948806541673,151.19290375888602,-33.8894794167468
929,28100,151.19290375888602,-33.88948806541673,151.19290375888602,-33.88948806541673
930,200,151.19367797528494,-33.891824715308154,151.19367797528494,-33.891824715308154
931,200,151.19368686228387,-33.89182442701916,151.19368686228387,-33.89182442701916
932,200,151.19368686228387,-33.891815778349226,151.19368686228387,-33.891815778349226
933,200,151.19368686228387,-33.891815778349226,151.19368686228387,-33.891815778349226
934,200,151.1936957492828,-33.89181549006023,151.1936957492828,-33.89181549006023
935,200,151.1936957492828,-33.89181549006023,151.1936957492828,-33.89181549006023
936,200,151.1936957492828,-33.89181549006023,151.1936957492828,-33.89181549006023
937,200,151.19370463628172,-33.89181520177123,151.19370463628172,-33.89181520177123
938,200,151.19370463628172,-33.89181520177123,151.19370463628172,-33.89181520177123
939,200,151.19370463628172,-33.89181520177123,151.19370463628172,-33.89181520177123
940,200,151.19371352328068,-33.891814913482236,151.19371352328068,-33.891814913482236
941,200,151.19371352328068,-33.8918062648123,151.19371352328068,-33.8918062648123
942,200,151.19371352328068,-33.8918062648123,151.1937224102796,-33.89180597652331
943,200,151.1937224102796,-33.89180597652331,151.1937224102796,-33.89180597652331
944,200,151.1937224102796,-33.89180597652331,151.1937224102796,-33.89180597652331
945,200,151.1937224102796,-33.89180597652331,151.19373129727853,-33.89180568823431
946,200,151.19373129727853,-33.89180568823431,151.19373129727853,-33.89180568823431
947,200,151.19373129727853,-33.89180568823431,151.19373129727853,-33.89180568823431
948,200,151.19373129727853,-33.89180568823431,151.19374018427746,-33.89180539994531
949,200,151.19374018427746,-33.89180539994531,151.19374018427746,-33.89180539994531
950,200,151.19374018427746,-33.89180539994531,151.19374018427746,-33.89180539994531
951,200,151.19374018427746,-33.89179675127538,151.1937490712764,-33.891796462986385
952,200,151.19374018427746,-33.89179675127538,151.1937490712764,-33.891796462986385
953,200,151.1937490712764,-33.891796462986385,151.1937490712764,-33.891796462986385
954,200,151.1937490712764,-33.891796462986385,151.1937490712764,-33.891796462986385
955,200,151.1937490712764,-33.891796462986385,151.19375795827534,-33.89179617469738
956,200,151.1937490712764,-33.891796462986385,151.19375795827534,-33.89179617469738
957,200,151.19375795827534,-33.89179617469738,151.19376684527427,-33.89179588640839
958,200,151.19375795827534,-33.89179617469738,151.19376684527427,-33.89179588640839
959,200,151.19375795827534,-33.89179617469738,151.19376684527427,-33.89179588640839
960,200,151.19376684527427,-33.89179588640839,151.1937757322732,-33.89178694944946
961,7400,151.19407565398495,-33.890746443308146,151.19407565398495,-33.890746443308146
962,7400,151.19408454098388,-33.89073750634922,151.19408454098388,-33.89073750634922
963,7400,151.19408454098388,-33.89073750634922,151.19408454098388,-33.89073750634922
964,7400,151.19408454098388,-33.89073750634922,151.19408454098388,-33.89073750634922
965,7400,151.19408454098388,-33.89073750634922,151.19408454098388,-33.89073750634922
966,7400,151.19408454098388,-33.890728857679285,151.19408454098388,-33.890728857679285
967,7400,151.19408454098388,-33.890728857679285,151.19408454098388,-33.890728857679285
968,7400,151.19408454098388,-33.890728857679285,151.19408454098388,-33.890728857679285
969,7400,151.19408454098388,-33.89072020900936,151.19408454098388,-33.89072020900936
970,7400,151.19408454098388,-33.89072020900936,151.19408454098388,-33.89072020900936
971,7400,151.1940934279828,-33.89071992072036,151.1940934279828,-33.89071992072036
972,7400,151.1940934279828,-33.89071127205043,151.1940934279828,-33.89071127205043
973,7400,151.1940934279828,-33.89071127205043,151.1940934279828,-33.89071127205043
974,7400,151.1940934279828,-33.89071127205043,151.1940934279828,-33.89071127205043
975,7400,151.1940934279828,-33.89071127205043,151.1940934279828,-33.89071127205043
976,7400,151.1940934279828,-33.8907026233805,151.1940934279828,-33.8907026233805
977,7400,151.1940934279828,-33.8907026233805,151.1940934279828,-33.8907026233805
978,7400,151.1940934279828,-33.8907026233805,151.1940934279828,-33.8907026233805
979,7400,151.1940934279828,-33.890693974710565,151.19410231498173,-33.89069368642157
980,7400,151.19410231498173,-33.89069368642157,151.19410231498173,-33.89069368642157
981,7400,151.19410231498173,-33.89069368642157,151.19410231498173,-33.89069368642157
982,7400,151.19410231498173,-33.89069368642157,151.19410231498173,-33.89069368642157
983,7400,151.19410231498173,-33.89068503775164,151.19410231498173,-33.89068503775164
984,7400,151.19410231498173,-33.89068503775164,151.19410231498173,-33.89068503775164
985,7400,151.19410231498173,-33.89068503775164,151.19410231498173,-33.89068503775164
986,7400,151.19410231498173,-33.89068503775164,151.19410231498173,-33.89068503775164
987,7400,151.19410231498173,-33.89067638908171,151.19410231498173,-33.89068503775164
988,7400,151.19410231498173,-33.89067638908171,151.1941112019807,-33.89067610079271
989,7400,151.1941112019807,-33.89067610079271,151.1941112019807,-33.89067610079271
990,7400,151.1941112019807,-33.89067610079271,151.1941112019807,-33.89067610079271
991,7400,151.1941112019807,-33.890667452122784,151.1941112019807,-33.890667452122784
992,23200,151.19460102238497,-33.88916573910815,151.19460102238497,-33.88916573910815
993,23200,151.19460102238497,-33.889157090438225,151.19460102238497,-33.889157090438225
994,23200,151.19460102238497,-33.889157090438225,151.19460102238497,-33.889157090438225
995,23200,151.19460102238497,-33.889157090438225,151.19460102238497,-33.889157090438225
996,23200,151.19460102238497,-33.889157090438225,151.19460102238497,-33.889157090438225
997,23200,151.19460102238497,-33.889157090438225,151.19460102238497,-33.889157090438225
998,23200,151.19460102238497,-33.889157090438225,151.19460102238497,-33.889157090438225
999,23200,151.19460102238497,-33.889157090438225,151.19460102238497,-33.889157090438225
1000,23200,151.19460102238497,-33.889157090438225,151.19460102238497,-33.889157090438225
1001,23200,151.19460102238497,-33.88914844176829,151.19460102238497,-33.88914844176829
1002,23200,151.19460102238497,-33.88914844176829,151.19460102238497,-33.88914844176829
1003,23200,151.19460102238497,-33.88914844176829,151.19460102238497,-33.88914844176829
1004,23200,151.19460102238497,-33.88914844176829,151.19460102238497,-33.88914844176829
1005,23200,151.19460102238497,-33.88914844176829,151.19460102238497,-33.88914844176829
1006,23200,151.19460102238497,-33.88914844176829,151.19460102238497,-33.88914844176829
1007,23200,151.19460102238497,-33.88914844176829,151.19460102238497,-33.88914844176829
1008,23200,151.19460102238497,-33.88914844176829,151.19460102238497,-33.88913979309836
1009,23200,151.19460102238497,-33.88913979309836,151.19460102238497,-33.88913979309836
1010,23200,151.19460102238497,-33.88913979309836,151.19460102238497,-33.88913979309836
1011,23200,151.19460102238497,-33.88913979309836,151.19460102238497,-33.88913979309836
1012,23200,151.19459213538605,-33.88914008138736,151.19460102238497,-33.88913979309836
1013,23200,151.19459213538605,-33.88914008138736,151.19460102238497,-33.88913979309836
1014,23200,151.19459213538605,-33.88914008138736,151.19460102238497,-33.88913114442843
1015,23200,151.19459213538605,-33.88914008138736,151.19460102238497,-33.88913114442843
1016,23200,151.19459213538605,-33.88914008138736,151.19460102238497,-33.88913114442843
1017,23200,151.19459213538605,-33.88914008138736,151.19460102238497,-33.88913114442843
1018,23200,151.19459213538605,-33.88913143271743,151.19460102238497,-33.88913114442843
1019,23200,151.19459213538605,-33.88913143271743,151.19460102238497,-33.88913114442843
1020,23200,151.19459213538605,-33.88913143271743,151.19460102238497,-33.88913114442843
1021,23200,151.19459213538605,-33.88913143271743,151.19460102238497,-33.88913114442843
1022,23200,151.19459213538605,-33.88913143271743,151.19460102238497,-33.8891224957585
1023,5700,151.19392641998493,-33.891745279308154,151.19392641998493,-33.891745279308154
1024,5700,151.19393530698386,-33.89174499101916,151.19393530698386,-33.89174499101916
1025,5700,151.19393530698386,-33.89174499101916,151.19393530698386,-33.89174499101916
1026,5700,151.19393530698386,-33.89174499101916,151.19393530698386,-33.89174499101916
1027,5700,151.19393530698386,-33.89174499101916,151.19393530698386,-33.89174499101916
1028,5700,151.19393530698386,-33.891736342349226,151.19393530698386,-33.891736342349226
1029,5700,151.19393530698386,-33.891736342349226,151.19393530698386,-33.891736342349226
1030,5700,151.19393530698386,-33.891736342349226,151.19393530698386,-33.891736342349226
1031,5700,151.19393530698386,-33.891736342349226,151.19393530698386,-33.891736342349226
1032,5700,151.19393530698386,-33.891736342349226,151.19393530698386,-33.891736342349226
1033,5700,151.19393530698386,-33.891736342349226,151.19393530698386,-33.891736342349226
1034,5700,151.19393530698386,-33.891736342349226,151.1939441939828,-33.89173605406023
1035,5700,151.19393530698386,-33.891736342349226,151.1939441939828,-33.89173605406023
1036,5700,151.19393530698386,-33.891736342349226,151.1939441939828,-33.89173605406023
1037,5700,151.1939441939828,-33.89173605406023,151.1939441939828,-33.89173605406023
1038,5700,151.1939441939828,-33.89173605406023,151.1939441939828,-33.89173605406023
1039,5700,151.1939441939828,-33.89173605406023,151.1939441939828,-33.89173605406023
1040,5700,151.1939441939828,-33.89173605406023,151.1939441939828,-33.89173605406023
1041,5700,151.1939441939828,-33.89173605406023,151.1939441939828,-33.89173605406023
