timestamp,latitude,longitude,heading,speed,easting,northing
1429869226.74081,-33.8914837996,151.1939317573,11139.2506778988,7.8492430023,332991.249099876,6248407.90480729
1429869226.74226,-33.8914831361,151.1939314719,11139.2645981586,7.8178472861,332991.22141169,6248407.97791843
1429869226.74369,-33.891482539,151.1939312152,11139.2761737684,7.0360625575,332991.196506963,6248408.04372399
1429869226.74512,-33.8914818728,151.193930929,11139.2862421032,7.8492430023,332991.168737783,6248408.11714016
1429869226.74997,-33.8914813217,151.1939304322,11139.2688494169,7.0643187021,332991.121715375,6248408.17744838
1429869226.7514,-33.8914807245,151.1939301755,11139.2820997767,7.0360625575,332991.096816493,6248408.24325616
1429869226.75285,-33.8914800609,151.1939298906,11139.294261549,7.8178472861,332991.069167284,6248408.31638204
1429869226.75433,-33.8914794636,151.1939296342,11139.3052509963,7.0360625575,332991.044296293,6248408.38220037
1429869226.75577,-33.8914787973,151.1939293484,11139.3174127686,7.8492430023,332991.016565716,6248408.45563113
1429869226.7572,-33.8914781336,151.1939290639,11139.3265599909,7.8178472861,332990.988959657,6248408.52877331
1429869226.75869,-33.8914775362,151.193928808,11139.3380518632,7.0360625575,332990.964126061,6248408.59460575
1429869226.76014,-33.8914768724,151.1939285238,11139.350297373,7.8178472861,332990.93654833,6248408.66775862
1429869226.76162,-33.8914762032,151.1939282375,11139.3601982327,7.8808918995,332990.908762459,6248408.74150678
1429869226.76305,-33.8914756056,151.193927982,11139.3749558675,7.0360625575,332990.883969394,6248408.8073545
1429869226.76448,-33.8914749417,151.1939276983,11139.3859453148,7.8178472861,332990.856437984,6248408.88052481
1429869226.76929,-33.8914743982,151.1939272023,11139.3707755233,7.0360625575,332990.80950901,6248408.93999245
1429869226.77077,-33.8914737958,151.1939269449,11139.3838584081,7.0928027096,332990.784527293,6248409.00637542
1429869226.7722,-33.8914731318,151.1939266613,11139.3988672554,7.8178472861,332990.757009819,6248409.07955098
1429869226.7737,-33.8914725341,151.1939264064,11139.4152996402,7.0360625575,332990.732262163,6248409.14541577
1429869226.7752,-33.89147187,151.1939261233,11139.4337417249,7.8178472861,332990.704787041,6248409.21860724
1429869226.77663,-33.8914712004,151.1939258381,11139.4478294597,7.8808918995,332990.677111301,6248409.2923968
1429869226.77811,-33.8914706026,151.1939255837,11139.457311632,7.0360625575,332990.652415943,6248409.35828122
1429869226.77956,-33.8914699383,151.1939253012,11139.4662913793,7.8178472861,332990.624988451,6248409.43149056
1429869226.78102,-33.8914692739,151.1939250188,11139.4820538641,7.8178472861,332990.597576766,6248409.50470581
1429869226.78562,-33.891468715,151.1939245131,11139.4696943748,7.0643187021,332990.549721516,6248409.56586712
1429869226.78704,-33.8914680506,151.1939242308,11139.4858755471,7.8178472861,332990.522314448,6248409.6390841
1429869226.78848,-33.8914674526,151.1939239768,11139.4988746943,7.0360625575,332990.497664867,6248409.70498566
1429869226.78995,-33.8914667881,151.1939236949,11139.5122925291,7.8178472861,332990.470293325,6248409.77821593
1429869226.79138,-33.8914661209,151.193923412,11139.5252079389,7.8492430023,332990.442828758,6248409.8517466
1429869226.79281,-33.8914655204,151.1939231575,11139.5366160737,7.0643187021,332990.418124696,6248409.91792944
1429869226.79428,-33.8914648558,151.1939228761,11139.5512062335,7.8178472861,332990.390802147,6248409.99117801
1429869226.79588,-33.8914641911,151.1939225949,11139.5645403308,7.8178472861,332990.363497448,6248410.06443322
1429869226.79734,-33.8914635904,151.1939223409,11139.5726827031,7.0643187021,332990.338836938,6248410.13063231
1429869226.7988,-33.891462923,151.1939220588,11139.5844257879,7.8492430023,332990.311449136,6248410.20419161
1429869226.80353,-33.8914623698,151.1939215487,11139.5727723113,7.0360625575,332990.263192456,6248410.26470861
1429869226.80496,-33.891461705,151.1939212678,11139.5896233836,7.8178472861,332990.235917582,6248410.33797494
1429869226.80645,-33.8914610375,151.193920986,11139.6035436434,7.8492430023,332990.208552928,6248410.41154285
1429869226.80788,-33.8914604391,151.1939207335,11139.6179663282,7.0360625575,332990.18403956,6248410.47749519
1429869226.80931,-33.8914597741,151.1939204532,11139.634231238,7.8178472861,332990.15682211,6248410.55078287
1429869226.81083,-33.8914591091,151.1939201732,11139.6448857353,7.8178472861,332990.129621877,6248410.62407695
1429869226.81226,-33.8914585081,151.1939199202,11139.6568800325,7.0643187021,332990.105056448,6248410.69031138
1429869226.8137,-33.891457843,151.1939196405,11139.6726425173,7.8178472861,332990.077888458,6248410.7636174
1429869226.81513,-33.8914571751,151.1939193598,11139.6888236896,7.8492430023,332990.050631882,6248410.83722543
1429869226.81655,-33.8914565098,151.1939190805,11139.7058422369,7.8178472861,332990.02350557,6248410.91054689
1429869226.82113,-33.8914558882,151.1939185253,11139.6911442025,7.8492430023,332989.970940669,6248410.97857789
1429869226.82257,-33.8914552895,151.1939182739,11139.7079115373,7.0360625575,332989.946529516,6248411.04456814
1429869226.824,-33.8914546215,151.1939179938,11139.7272747345,7.8492430023,332989.9193203,6248411.11819368
1429869226.82545,-33.891453956,151.1939177151,11139.7490663193,7.8178472861,332989.892246254,6248411.19153445
1429869226.82688,-33.8914533547,151.1939174635,11139.7712765916,7.0643187021,332989.867807208,6248411.25781562
1429869226.82831,-33.8914526891,151.1939171854,11139.7910584764,7.8178472861,332989.840788208,6248411.3311767
1429869226.82976,-33.8914520207,151.1939169065,11139.8160320862,7.8492430023,332989.813689471,6248411.40484297
1429869226.83122,-33.8914513549,151.193916629,11139.8389122585,7.8178472861,332989.786729768,6248411.47822586
1429869226.83265,-33.8914506864,151.1939163507,11139.8623785933,7.8492430023,332989.759691598,6248411.55191438
1429869226.8341,-33.891450087,151.1939161016,11139.8862636156,7.0360625575,332989.735481876,6248411.6179788
1429869226.83552,-33.8914494209,151.1939158251,11139.9087251004,7.8178472861,332989.708611875,6248411.69139458
1429869226.8401,-33.891448814,151.1939152876,11139.901370111,7.8178472861,332989.657714701,6248411.7578235
1429869226.84158,-33.8914482121,151.1939150379,11139.9250039208,7.0643187021,332989.633452755,6248411.8241697
1429869226.843,-33.8914475458,151.193914762,11139.9508149056,7.8178472861,332989.606634546,6248411.89760441
1429869226.84442,-33.8914468795,151.1939144864,11139.9759559904,7.8178472861,332989.579848993,6248411.97105104
1429869226.84587,-33.8914462104,151.19391421,11140.0000922252,7.8492430023,332989.552987584,6248412.04480419
1429869226.8473,-33.8914455412,151.1939139341,11140.0263218975,7.8492430023,332989.526158595,6248412.11856913
1429869226.84872,-33.8914449412,151.193913687,11140.0552311697,7.0360625575,332989.502140904,6248412.1847036
1429869226.85018,-33.8914442744,151.1939134129,11140.0850615545,7.8178472861,332989.475492252,6248412.25820002
1429869226.85163,-33.8914436049,151.1939131381,11140.1143057768,7.8492430023,332989.448774627,6248412.33200537
1429869226.85623,-33.8914430544,151.1939126093,11140.1122888356,7.0643187021,332989.398794042,6248412.39219348
1429869226.85767,-33.8914423874,151.193912336,11140.1430403329,7.8178472861,332989.372219186,6248412.46571661
1429869226.8591,-33.8914417203,151.1939120632,11140.1761364802,7.8178472861,332989.345685298,6248412.53925454
1429869226.86055,-33.891441053,151.1939117908,11140.208981415,7.8178472861,332989.319193732,6248412.61280772
1429869226.86199,-33.891440383,151.1939115178,11140.2415751373,7.8492430023,332989.292637955,6248412.68667146
1429869226.86342,-33.8914397822,151.1939112735,11140.2758436096,7.0360625575,332989.26887199,6248412.75289681
1429869226.86485,-33.8914391146,151.1939110025,11140.3075999569,7.8178472861,332989.242507764,6248412.82649573
1429869226.8663,-33.8914384468,151.1939107319,11140.3394400416,7.8178472861,332989.216184387,6248412.90010927
1429869226.86786,-33.8914377762,151.1939104608,11140.3738759889,7.8492430023,332989.18979805,6248412.97403371
1429869226.86929,-33.8914371082,151.1939101911,11140.4059672862,7.8178472861,332989.163560004,6248413.04767771
1429869226.87385,-33.8914364991,151.1939096326,11140.4058116585,7.8178472861,332989.110719027,6248413.11431974
1429869226.87527,-33.8914358309,151.1939093635,11140.4418386182,7.8178472861,332989.084524563,6248413.18797925
1429869226.8767,-33.8914351572,151.1939090927,11140.4777818405,7.8808918995,332989.058165503,6248413.26224934
1429869226.87815,-33.8914345556,151.1939088513,11140.5125527378,7.0360625575,332989.034673049,6248413.3285722
1429869226.87964,-33.891433887,151.1939085837,11140.5497520226,7.8178472861,332989.008616611,6248413.40228065
1429869226.88112,-33.8914332183,151.1939083166,11140.5923105074,7.8178472861,332988.982611481,6248413.47600722
1429869226.88257,-33.891432544,151.193908048,11140.6372973797,7.8808918995,332988.956453429,6248413.55034834
1429869226.884,-33.8914318749,151.1939077821,11140.683959002,7.8178472861,332988.930563622,6248413.62411549
1429869226.88545,-33.8914312056,151.193907517,11140.7339701243,7.8178472861,332988.904736056,6248413.69790445
1429869226.88687,-33.8914305362,151.1939072525,11140.7818040715,7.8178472861,332988.878971505,6248413.77171543
1429869226.89144,-33.8914299254,151.1939067013,11140.7959839397,7.8492430023,332988.826805612,6248413.83855444
1429869226.89287,-33.8914293226,151.1939064641,11140.846330012,7.0360625575,332988.803690887,6248413.90500989
1429869226.89431,-33.8914286527,151.1939062012,11140.8983508343,7.8178472861,332988.778073831,6248413.97887219
1429869226.89574,-33.8914279827,151.1939059391,11140.9472733691,7.8178472861,332988.75252185,6248414.05275703
1429869226.89716,-33.8914273097,151.1939056765,11140.9981218664,7.8492430023,332988.726931853,6248414.1269609
1429869226.8986,-33.8914266365,151.1939054148,11141.0543295637,7.8492430023,332988.70141119,6248414.20118864
1429869226.90006,-33.8914259658,151.1939051548,11141.1052617984,7.8178472861,332988.676061741,6248414.27514321
1429869226.90155,-33.8914252949,151.1939048956,11141.1621393957,7.8178472861,332988.65078188,6248414.3491216
1429869226.90301,-33.8914246211,151.1939046362,11141.2197706305,7.8492430023,332988.625474733,6248414.42342241
1429869226.90444,-33.8914239471,151.1939043776,11141.2765644903,7.8492430023,332988.600241791,6248414.49774845
1429869226.90896,-33.8914233396,151.1939038286,11141.3030203692,7.8178472861,332988.548291256,6248414.56423154
1429869226.91044,-33.8914226679,151.1939035722,11141.3605678665,7.8178472861,332988.523267318,6248414.63829689
1429869226.91191,-33.8914219934,151.1939033156,11141.4237257763,7.8492430023,332988.498221231,6248414.7126861
1429869226.91355,-33.8914213186,151.1939030599,11141.4904843985,7.8492430023,332988.473259497,6248414.78710366
1429869226.91507,-33.8914207134,151.1939028316,11141.5588340333,7.0360625575,332988.450962462,6248414.85383791
1429869226.9165,-33.8914200408,151.1939025789,11141.6292771056,7.8178472861,332988.426277806,6248414.92801703
1429869226.91795,-33.8914193653,151.1939023261,11141.7013949279,7.8492430023,332988.401586694,6248415.00252481
1429869226.91938,-33.8914186921,151.1939020754,11141.7747688127,7.8178472861,332988.377088582,6248415.07676575
1429869226.92084,-33.8914180187,151.1939018258,11141.848896335,7.8178472861,332988.352686053,6248415.15103815
1429869226.92233,-33.8914173451,151.1939015772,11141.9267920448,7.8178472861,332988.328382079,6248415.22534287
1429869226.92713,-33.8914167351,151.193901029,11141.9738832847,7.8492430023,332988.276496247,6248415.29209833
1429869226.92856,-33.8914160609,151.1939007822,11142.054877282,7.8178472861,332988.252356432,6248415.36645654
1429869226.93003,-33.8914153838,151.1939005356,11142.1389695668,7.8492430023,332988.228227253,6248415.4411482
1429869226.9315,-33.891414709,151.1939002911,11142.2254902391,7.8178472861,332988.204305376,6248415.51557681
1429869226.93294,-33.8914140313,151.1939000469,11142.3126808114,7.8492430023,332988.18040074,6248415.59034063
1429869226.9344,-33.8914133559,151.193899805,11142.3978616837,7.8178472861,332988.156703756,6248415.66484115
1429869226.93583,-33.8914126776,151.1938995632,11142.482372656,7.8492430023,332988.133022401,6248415.739676
1429869226.93728,-33.8914120016,151.1938993236,11142.5711542407,7.8178472861,332988.109548511,6248415.81424711
1429869226.93874,-33.8914113227,151.1938990844,11142.6671372505,7.8492430023,332988.086101102,6248415.88915559
1429869226.94043,-33.891410646,151.1938988475,11142.7661348103,7.8178472861,332988.062874462,6248415.96380408
1429869226.94261,-33.8914099691,151.1938986121,11142.8672258076,7.8178472861,332988.039778201,6248416.03849301
1429869226.94771,-33.8914093762,151.1938980667,11142.932555173,7.8178472861,332987.988180426,6248416.10335481
1429869226.94924,-33.891408696,151.1938978326,11143.0383354703,7.8492430023,332987.965212394,6248416.17841166
1429869226.95074,-33.8914080181,151.1938976011,11143.1483026426,7.8178472861,332987.942477018,6248416.25321124
1429869226.95218,-33.8914073398,151.1938973711,11143.2549203148,7.8178472861,332987.919883058,6248416.32805365
1429869226.95366,-33.8914067291,151.1938971654,11143.3594445496,7.0360625575,332987.899672641,6248416.39544917
1429869226.95509,-33.8914060474,151.1938969375,11143.4635500969,7.8492430023,332987.877263361,6248416.47067474
1429869226.95651,-33.8914053681,151.1938967119,11143.5656459442,7.8178472861,332987.855078575,6248416.54563945
1429869226.95799,-33.8914046885,151.1938964879,11143.6744407915,7.8178472861,332987.833031788,6248416.62064487
1429869226.95942,-33.8914040057,151.1938962645,11143.7868363513,7.8492430023,332987.811041865,6248416.69599409
1429869226.9641,-33.8914033945,151.1938957325,11143.861116504,7.8492430023,332987.760651162,6248416.76291759
1429869226.96554,-33.8914027139,151.1938955127,11143.9720047887,7.8178472861,332987.738992837,6248416.8380361
1429869226.96697,-33.8914020329,151.1938952944,11144.0837304485,7.8178472861,332987.717480484,6248416.91319654
1429869226.96839,-33.8914013489,151.1938950769,11144.1991405583,7.8492430023,332987.696031357,6248416.98870149
1429869226.96984,-33.8914006645,151.1938948611,11144.3160579431,7.8492430023,332987.674735357,6248417.06424976
1429869226.97127,-33.8913999824,151.1938946478,11144.4350687654,7.8178472861,332987.653679503,6248417.13953937
1429869226.97307,-33.8913993,151.1938944363,11144.5605273752,7.8178472861,332987.63278432,6248417.21487372
1429869226.97463,-33.8913986172,151.1938942265,11144.6835575975,7.8178472861,332987.612052546,6248417.29025321
1429869226.97606,-33.8913979999,151.1938940386,11144.8115283323,7.0643187021,332987.59346826,6248417.35840807
1429869226.9775,-33.8913973163,151.1938938324,11144.9415087671,7.8178472861,332987.573071484,6248417.43387889
1429869226.98216,-33.891396699,151.1938933089,11145.0314057767,7.8178472861,332987.523456016,6248417.50148371
1429869226.98359,-33.8913960148,151.193893106,11145.1610512615,7.8178472861,332987.503348794,6248417.57703219
1429869226.98521,-33.8913953246,151.1938929032,11145.2958884713,7.8808918995,332987.483255253,6248417.65323649
1429869226.98668,-33.8913946396,151.1938927041,11145.4336564936,7.8178472861,332987.463502344,6248417.72887839
1429869226.98811,-33.8913939542,151.193892507,11145.5749414909,7.8178472861,332987.443933697,6248417.80456816
1429869226.98955,-33.8913932684,151.1938923119,11145.7198272006,7.8178472861,332987.424554131,6248417.88030657
1429869226.99099,-33.8913925766,151.1938921173,11145.8666388729,7.8808918995,332987.405212698,6248417.95670522
1429869226.99245,-33.89139189,151.1938919264,11146.0105197327,7.8178472861,332987.386218307,6248418.03254114
1429869226.99391,-33.8913912029,151.1938917376,11146.15381443,7.8178472861,332987.367414027,6248418.10842443
1429869226.99533,-33.8913905155,151.1938915508,11146.2981977148,7.8178472861,332987.348800308,6248418.18435468
1429869226.99998,-33.8913898789,151.1938910207,11146.4021066812,7.8808918995,332987.298531167,6248418.25408848
1429869227.00144,-33.891389122,151.1938908192,11146.5469086535,8.5996320147,332987.278418522,6248418.33769977
1429869227.00292,-33.8913884335,151.1938906381,11146.6958137633,7.8178472861,332987.26032918,6248418.41375665
1429869227.00435,-33.8913877447,151.1938904591,11146.8431278606,7.8178472861,332987.242436504,6248418.48986004
1429869227.00582,-33.8913870526,151.1938902816,11146.9929540829,7.8492430023,332987.224670165,6248418.56631538
1429869227.00725,-33.891386363,151.193890107,11147.1447900052,7.8178472861,332987.207175414,6248418.64251123
1429869227.00868,-33.8913856729,151.1938899346,11147.2989705775,7.8178472861,332987.189884205,6248418.71875353
1429869227.01017,-33.8913849825,151.1938897643,11147.4482943747,7.8178472861,332987.17279499,6248418.79504135
1429869227.01161,-33.891384289,151.1938895956,11147.5988742345,7.8492430023,332987.155837664,6248418.87168018
1429869227.01306,-33.891383595,151.1938894291,11147.7569067318,7.8492430023,332987.139086798,6248418.94836441
1429869227.01456,-33.8913829035,151.1938892655,11147.9097475041,7.8178472861,332987.122610198,6248419.02478689
1429869227.01919,-33.8913822947,151.1938887597,11148.0200032641,7.8178472861,332987.074645832,6248419.09147744
1429869227.02061,-33.8913815998,151.1938885993,11148.1736814114,7.8492430023,332987.058456132,6248419.1682821
1429869227.02209,-33.8913809045,151.1938884412,11148.3259360212,7.8492430023,332987.042471539,6248419.2451297
1429869227.02351,-33.8913802117,151.1938882858,11148.4745899185,7.8178472861,332987.026751926,6248419.32171147
1429869227.02494,-33.8913795185,151.1938881326,11148.6296916033,7.8178472861,332987.011235368,6248419.39833464
1429869227.02639,-33.8913788222,151.1938879811,11148.7851282381,7.8492430023,332986.995865034,6248419.47530746
1429869227.02782,-33.8913781283,151.1938878325,11148.9405648729,7.8178472861,332986.980764217,6248419.55201364
1429869227.02925,-33.8913774341,151.1938876861,11149.0987648452,7.8178472861,332986.965873401,6248419.62876087
1429869227.0307,-33.8913767396,151.193887542,11149.2581371424,7.8178472861,332986.951195335,6248419.70554908
1429869227.0353,-33.8913761094,151.1938870458,11149.3806042439,7.8492430023,332986.904075623,6248419.77462286
1429869227.03677,-33.8913754143,151.1938869059,11149.5418187662,7.8178472861,332986.889776691,6248419.85148257
1429869227.0382,-33.8913747188,151.1938867683,11149.7072201635,7.8178472861,332986.875696888,6248419.92838271
1429869227.03963,-33.8913740231,151.1938866331,11149.8696907483,7.8178472861,332986.861837171,6248420.00532283
1429869227.04111,-33.8913733242,151.1938864997,11150.0350084081,7.8492430023,332986.848142821,6248420.08261142
1429869227.0426,-33.8913726277,151.1938863694,11150.2017496053,7.8178472861,332986.834726371,6248420.15963007
1429869227.04403,-33.8913719282,151.1938862409,11150.3731801026,7.8492430023,332986.821484304,6248420.23699744
1429869227.04548,-33.8913712312,151.1938861155,11150.5438569624,7.8178472861,332986.808525313,6248420.31409438
1429869227.04692,-33.891370531,151.193885992,11150.7101794722,7.8492430023,332986.79574198,6248420.39153886
1429869227.04834,-33.8913698334,151.1938858715,11150.879516532,7.8178472861,332986.783235773,6248420.46871054
1429869227.05293,-33.8913691992,151.1938853878,11151.009457702,7.8492430023,332986.73726352,6248420.53824504
1429869227.05441,-33.8913685011,151.1938852717,11151.1817255743,7.8178472861,332986.725162556,6248420.6154813
1429869227.05584,-33.8913677998,151.1938851576,11151.3520674841,7.8492430023,332986.7132449,6248420.69306372
1429869227.05727,-33.8913671011,151.1938850465,11151.5238329314,7.8178472861,332986.701605658,6248420.77037091
1429869227.05877,-33.8913664021,151.1938849379,11151.6960170661,7.8178472861,332986.690198507,6248420.84771269
1429869227.06019,-33.8913657028,151.1938848318,11151.8687036259,7.8178472861,332986.679024173,6248420.92508844
1429869227.06164,-33.8913650004,151.1938847278,11152.0406365482,7.8492430023,332986.668038646,6248421.00280832
1429869227.06309,-33.8913643006,151.1938846267,11152.2088850205,7.8178472861,332986.657326907,6248421.08024948
1429869227.06452,-33.8913636006,151.1938845281,11152.3744538928,7.8178472861,332986.646840807,6248421.15772151
1429869227.06599,-33.8913628975,151.1938844315,11152.5411950901,7.8492430023,332986.636538208,6248421.23553486
1429869227.07052,-33.8913622638,151.1938839635,11152.6705316658,7.8492430023,332986.592021462,6248421.30504567
1429869227.07195,-33.8913615631,151.1938838717,11152.8433857006,7.8178472861,332986.582164839,6248421.3826003
1429869227.07342,-33.8913608622,151.1938837825,11153.0142300354,7.8178472861,332986.572540871,6248421.46018415
1429869227.07484,-33.8913601583,151.1938836954,11153.1888425577,7.8492430023,332986.563113128,6248421.53810834
1429869227.07639,-33.8913594541,151.1938836108,11153.3593519424,7.8492430023,332986.553920116,6248421.61606057
1429869227.07784,-33.8913587526,151.1938835291,11153.5255907147,7.8178472861,332986.544992075,6248421.69372757
1429869227.07927,-33.8913580508,151.1938834498,11153.695346462,7.8178472861,332986.536291799,6248421.77142042
1429869227.08073,-33.8913573461,151.1938833727,11153.8648509968,7.8492430023,332986.527787563,6248421.8494508
1429869227.08222,-33.8913566411,151.1938832981,11154.0372026066,7.8492430023,332986.51951615,6248421.92750619
1429869227.08367,-33.8913559388,151.1938832264,11154.2133224039,7.8178472861,332986.511514275,6248422.00527408
1429869227.08828,-33.8913553062,151.193882777,11154.3422381937,7.8178472861,332986.468718223,6248422.07469505
1429869227.08973,-33.8913546036,151.1938827097,11154.5147572785,7.8178472861,332986.461128041,6248422.15250419
1429869227.09115,-33.891353898,151.1938826447,11154.6844292883,7.8492430023,332986.453740696,6248422.23064822
1429869227.09257,-33.891353195,151.1938825825,11154.8505005856,7.8178472861,332986.44661097,6248422.3085009
1429869227.09405,-33.891352492,151.1938825226,11155.0136410704,7.8178472861,332986.439704937,6248422.38637375
1429869227.09548,-33.8913517887,151.1938824652,11155.1801310552,7.8178472861,332986.433022939,6248422.46426614
1429869227.0969,-33.8913510797,151.1938824097,11155.3443601275,7.8808918995,332986.4265137,6248422.54280578
1429869227.09834,-33.8913503762,151.1938823572,11155.5134459748,7.8178472861,332986.420283181,6248422.62073559
1429869227.09977,-33.8913496726,151.1938823071,11155.676837672,7.8178472861,332986.414278796,6248422.69868314
1429869227.10123,-33.8913489689,151.1938822595,11155.8442487693,7.8178472861,332986.408499454,6248422.7766477
1429869227.10584,-33.8913483232,151.1938818337,11155.9675945676,7.8808918995,332986.367866391,6248422.84755567
1429869227.10727,-33.8913476193,151.1938817903,11156.1316561649,7.8178472861,332986.362480486,6248422.9255484
1429869227.10871,-33.8913469153,151.1938817493,11156.2936243247,7.8178472861,332986.357316503,6248423.00355613
1429869227.11018,-33.8913462111,151.1938817108,11156.4606167345,7.8178472861,332986.35237648,6248423.08157837
1429869227.11161,-33.8913455041,151.1938816745,11156.6323821817,7.8492430023,332986.347648216,6248423.15992826
1429869227.11307,-33.8913447998,151.193881641,11156.802137929,7.8178472861,332986.34317146,6248423.23797845
1429869227.11452,-33.891344025,151.1938816069,11156.9750757013,8.5996320147,332986.338503806,6248423.323848
1429869227.11595,-33.8913433205,151.1938815784,11157.1490183236,7.8178472861,332986.334496809,6248423.40192372
1429869227.1174,-33.8913426132,151.1938815523,11157.3192764959,7.8492430023,332986.330709197,6248423.48032471
1429869227.11883,-33.8913419086,151.1938815289,11157.4902045682,7.8178472861,332986.32716925,6248423.558423
1429869227.12026,-33.8913412039,151.193881508,11157.6581180905,7.8178472861,332986.32386025,6248423.63653141
1429869227.12485,-33.8913405728,151.1938810948,11157.7863322896,7.8178472861,332986.284415425,6248423.70584927
1429869227.12629,-33.8913398653,151.1938810782,11157.9618659244,7.8492430023,332986.281503712,6248423.78428768
1429869227.12771,-33.8913391577,151.1938810642,11158.1350549092,7.8492430023,332986.278830715,6248423.86273458
1429869227.12914,-33.8913384529,151.1938810529,11158.309081269,7.8178472861,332986.276405166,6248423.94087542
1429869227.1306,-33.8913377481,151.1938810441,11158.4839450038,7.8178472861,332986.274217539,6248424.01902328
1429869227.13203,-33.8913370404,151.1938810379,11158.660232276,7.8492430023,332986.272261573,6248424.09749133
1429869227.1335,-33.8913363327,151.1938810342,11158.8363520733,7.8492430023,332986.27054693,6248424.17596503
1429869227.13493,-33.8913356279,151.1938810332,11159.0096247956,7.8178472861,332986.269077465,6248424.2541297
1429869227.13635,-33.891334923,151.1938810347,11159.1832324679,7.8178472861,332986.267844619,6248424.33229845
1429869227.14121,-33.8913342755,151.1938806457,11159.3174539106,7.8492430023,332986.230604631,6248424.40347875
1429869227.14277,-33.8913335706,151.1938806518,11159.4896380454,7.8178472861,332986.229790801,6248424.48165298
1429869227.14423,-33.8913328658,151.1938806604,11159.6581377302,7.8178472861,332986.229209389,6248424.5598293
1429869227.14568,-33.891332161,151.1938806715,11159.832331565,7.8178472861,332986.22886177,6248424.638007
1429869227.14714,-33.8913314534,151.1938806852,11160.0022547873,7.8492430023,332986.228748465,6248424.71649934
1429869227.14857,-33.8913307487,151.1938807013,11160.1695821471,7.8178472861,332986.228865699,6248424.79467773
1429869227.15004,-33.8913300412,151.19388072,11160.3398403193,7.8492430023,332986.22921464,6248424.87316938
1429869227.15147,-33.8913293365,151.193880741,11160.5024783791,7.8178472861,332986.229789294,6248424.95134574
1429869227.15292,-33.8913286291,151.1938807646,11160.6574963264,7.8492430023,332986.230583835,6248425.02983415
1429869227.15441,-33.8913279246,151.1938807903,11160.8199669112,7.8178472861,332986.231591786,6248425.10800613
1429869227.15584,-33.8913272173,151.1938808186,11160.985619521,7.8492430023,332986.232828517,6248425.18648881
1429869227.16075,-33.8913265849,151.1938804578,11161.1326807537,7.8178472861,332986.198230268,6248425.25603211
1429869227.16222,-33.8913258778,151.1938804908,11161.306790851,7.8492430023,332986.19990112,6248425.33450676
1429869227.16376,-33.8913251735,151.1938805262,11161.4773002358,7.8178472861,332986.20180034,6248425.41266216
1429869227.16522,-33.8913244665,151.1938805642,11161.6437902205,7.8492430023,332986.203937947,6248425.49112547
1429869227.16668,-33.8913237625,151.1938806046,11161.8141321303,7.8178472861,332986.206296707,6248425.56926835
1429869227.16811,-33.8913230557,151.1938806476,11161.9876560651,7.8492430023,332986.208900362,6248425.64771759
1429869227.16956,-33.8913222815,151.1938806976,11162.1581654499,8.5996320147,332986.212010954,6248425.73365763
1429869227.171,-33.8913215778,151.1938807455,11162.3321918097,7.8178472861,332986.215073653,6248425.81177609
1429869227.17242,-33.8913208742,151.193880796,11162.506636857,7.8178472861,332986.218373895,6248425.88988488
1429869227.17388,-33.8913201679,151.1938808494,11162.6850175668,7.8492430023,332986.221928835,6248425.96829676
1429869227.17851,-33.8913195318,151.1938805055,11162.8110955063,7.8178472861,332986.188890008,6248426.03828418
1429869227.17993,-33.8913188285,151.1938805631,11162.9835308536,7.8178472861,332986.192841625,6248426.11636272
1429869227.18193,-33.8913181226,151.1938806234,11163.1567198383,7.8492430023,332986.197045535,6248426.19474249
1429869227.18336,-33.8913174169,151.1938806863,11163.3255544731,7.8492430023,332986.201483367,6248426.27310936
1429869227.18481,-33.8913167141,151.1938807514,11163.4955614329,7.8178472861,332986.20613423,6248426.35114937
1429869227.18628,-33.8913160115,151.193880819,11163.6644798052,7.8178472861,332986.211015889,6248426.42917529
1429869227.18771,-33.8913153063,151.1938808894,11163.8332307025,7.8492430023,332986.216147974,6248426.50749976
1429869227.18915,-33.8913146012,151.1938809622,11164.0041587748,7.8492430023,332986.221512211,6248426.58580868
1429869227.19064,-33.8913138991,151.1938810373,11164.1718210846,7.8178472861,332986.227085427,6248426.66378825
1429869227.19542,-33.8913131736,151.193880721,11164.2910045497,8.5996320147,332986.196415851,6248426.7437341
1429869227.19685,-33.8913124719,151.1938808003,11164.4606765595,7.8178472861,332986.202380759,6248426.82168468
1429869227.19829,-33.8913117675,151.1938808824,11164.6282551318,7.8492430023,332986.208599931,6248426.89993034
1429869227.19972,-33.8913110661,151.1938809666,11164.7917305666,7.8178472861,332986.215019347,6248426.97784481
1429869227.20118,-33.891310365,151.1938810532,11164.9591416639,7.8178472861,332986.221663717,6248427.05574042
1429869227.20265,-33.891309594,151.1938811513,11165.1358476237,8.5996320147,332986.229229802,6248427.14140326
1429869227.20414,-33.8913088876,151.1938812437,11165.3100414585,7.8808918995,332986.236403887,6248427.21988496
1429869227.20558,-33.8913081872,151.1938813379,11165.4737681057,7.8178472861,332986.243750134,6248427.29771752
1429869227.20702,-33.8913074869,151.1938814345,11165.639839403,7.8178472861,332986.251320355,6248427.3755286
1429869227.20844,-33.8913067869,151.1938815336,11165.8095114128,7.8178472861,332986.259118523,6248427.45331718
1429869227.21307,-33.8913060538,151.1938812334,11165.9318597297,8.6689810895,332986.229919796,6248427.53412899
