,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
2362,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2363,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2364,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2365,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2366,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2367,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2368,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2369,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2370,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2371,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2372,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2373,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2374,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2375,26400,151.19346536331003,-33.88895332831785,151.19346536331003,-33.88895332831785
2376,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2377,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2378,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2379,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2380,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2381,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2382,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2383,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2384,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2385,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2386,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2387,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2388,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2389,23400,151.19456364065002,-33.88909667932776,151.19456364065002,-33.88909667932776
2390,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2391,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2392,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2393,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2394,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2395,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2396,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2397,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2398,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2399,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2400,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2401,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2402,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2403,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2404,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2405,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2406,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2407,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2408,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2409,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2410,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2411,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2412,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2413,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2414,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2415,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2416,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2417,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2418,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2419,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2420,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2421,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2422,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2423,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2424,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2425,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2426,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2427,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2428,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2429,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2430,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2431,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2432,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2433,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2434,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2435,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2436,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2437,23400,151.1945463257267,-33.88909727855943,151.1945463257267,-33.88909727855943
2438,23400,151.1945463257267,-33.88907930160898,151.1945463257267,-33.88907930160898
2439,23400,151.1945463257267,-33.88907930160898,151.1945463257267,-33.88907930160898
2440,23400,151.1945463257267,-33.88907930160898,151.1945463257267,-33.88907930160898
2441,23400,151.1945463257267,-33.88907930160898,151.1945463257267,-33.88907930160898
2442,23400,151.1945463257267,-33.88907930160898,151.1945463257267,-33.88907930160898
2443,23400,151.1945463257267,-33.88907930160898,151.1945463257267,-33.88907930160898
2444,23400,151.1945463257267,-33.88907930160898,151.1945463257267,-33.88907930160898
2445,23400,151.1945463257267,-33.88907930160898,151.1945463257267,-33.88907930160898
2446,23400,151.1945463257267,-33.88907930160898,151.1945463257267,-33.88907930160898
2447,23400,151.1945463257267,-33.88907930160898,151.1945463257267,-33.88907930160898
2448,23400,151.1945463257267,-33.88907930160898,151.1945463257267,-33.88907930160898
2449,23400,151.1945463257267,-33.88907930160898,151.1945463257267,-33.88907930160898
2450,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2451,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2452,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2453,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2454,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2455,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2456,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2457,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2458,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2459,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2460,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2461,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2462,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2463,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2464,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2465,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2466,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2467,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2468,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2469,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2470,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2471,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2472,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2473,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2474,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2475,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2476,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2477,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2478,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2479,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2480,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2481,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2482,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2483,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2484,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2485,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2486,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2487,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2488,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2489,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2490,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2491,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2492,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2493,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2494,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2495,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2496,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2497,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2498,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2499,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2500,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2501,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2502,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2503,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2504,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2505,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2506,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2507,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2508,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2509,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2510,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2511,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2512,23400,151.19452901080336,-33.889079900840656,151.19452901080336,-33.889079900840656
2513,23400,151.19452901080336,-33.8890619238902,151.19452901080336,-33.8890619238902
2514,23400,151.19452901080336,-33.8890619238902,151.19452901080336,-33.8890619238902
2515,23400,151.19452901080336,-33.8890619238902,151.19452901080336,-33.8890619238902
2516,23400,151.19452901080336,-33.8890619238902,151.19452901080336,-33.8890619238902
2517,23400,151.19452901080336,-33.8890619238902,151.19452901080336,-33.8890619238902
2518,23400,151.19452901080336,-33.8890619238902,151.19452901080336,-33.8890619238902
2519,23400,151.19452901080336,-33.8890619238902,151.19452901080336,-33.8890619238902
2520,23400,151.19452901080336,-33.8890619238902,151.19452901080336,-33.8890619238902
2521,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2522,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2523,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2524,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2525,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2526,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2527,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2528,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2529,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2530,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2531,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2532,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2533,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2534,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2535,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2536,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2537,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2538,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2539,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2540,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2541,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2542,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2543,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2544,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2545,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2546,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2547,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2548,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2549,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2550,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2551,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2552,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2553,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2554,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2555,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2556,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2557,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2558,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2559,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2560,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2561,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2562,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2563,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2564,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2565,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2566,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2567,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2568,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2569,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2570,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2571,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2572,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2573,23400,151.19451169588004,-33.889062523121886,151.19451169588004,-33.889062523121886
2574,27400,151.19307825305,-33.88897792822775,151.19307825305,-33.88897792822775
2575,27400,151.19307825305,-33.88897792822775,151.19307825305,-33.88897792822775
2576,27400,151.19307825305,-33.88897792822775,151.19307825305,-33.88897792822775
2577,27400,151.19307825305,-33.88897792822775,151.19307825305,-33.88897792822775
2578,27400,151.19307825305,-33.88897792822775,151.19307825305,-33.88897792822775
2579,27400,151.19307825305,-33.88897792822775,151.19307825305,-33.88897792822775
2580,27400,151.19307825305,-33.88897792822775,151.19307825305,-33.88897792822775
2581,27400,151.19307825305,-33.88897792822775,151.19307825305,-33.88897792822775
2582,27400,151.19307825305,-33.88897792822775,151.19307825305,-33.88897792822775
2583,27400,151.19307825305,-33.88897792822775,151.19307825305,-33.88897792822775
2584,27400,151.19307825305,-33.88897792822775,151.19307825305,-33.88897792822775
2585,27400,151.19306093812668,-33.88897852745943,151.19306093812668,-33.88897852745943
2586,27400,151.19306093812668,-33.88897852745943,151.19306093812668,-33.88897852745943
2587,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2588,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2589,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2590,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2591,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2592,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2593,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2594,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2595,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2596,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2597,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2598,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2599,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2600,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2601,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2602,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2603,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2604,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2605,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2606,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2607,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2608,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2609,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2610,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2611,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2612,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2613,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2614,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2615,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2616,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2617,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2618,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2619,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2620,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2621,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2622,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2623,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2624,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2625,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2626,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2627,27400,151.19306093812668,-33.88899650440989,151.19306093812668,-33.88899650440989
2628,27400,151.19306093812668,-33.88901448136035,151.19306093812668,-33.88901448136035
2629,27400,151.19306093812668,-33.88901448136035,151.19306093812668,-33.88901448136035
2630,27400,151.19306093812668,-33.88901448136035,151.19306093812668,-33.88901448136035
2631,27400,151.19306093812668,-33.88901448136035,151.19306093812668,-33.88901448136035
2632,27400,151.19306093812668,-33.88901448136035,151.19306093812668,-33.88901448136035
2633,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2634,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2635,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2636,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2637,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2638,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2639,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2640,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2641,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2642,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2643,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2644,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2645,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2646,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2647,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2648,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2649,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2650,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2651,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2652,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2653,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2654,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2655,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2656,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2657,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2658,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2659,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2660,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2661,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2662,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2663,27400,151.19304362320335,-33.88901508059203,151.19304362320335,-33.88901508059203
2664,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2665,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2666,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2667,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2668,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2669,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2670,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2671,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2672,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2673,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2674,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2675,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2676,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2677,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2678,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2679,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2680,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2681,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2682,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2683,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2684,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2685,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2686,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2687,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2688,27400,151.19304362320335,-33.88903305754249,151.19304362320335,-33.88903305754249
2689,27400,151.19302630828003,-33.889033656774174,151.19302630828003,-33.889033656774174
2690,27400,151.19302630828003,-33.889033656774174,151.19302630828003,-33.889033656774174
2691,27400,151.19302630828003,-33.889033656774174,151.19302630828003,-33.889033656774174
2692,27400,151.19302630828003,-33.889033656774174,151.19302630828003,-33.889033656774174
2693,27400,151.19302630828003,-33.889033656774174,151.19302630828003,-33.889033656774174
2694,27400,151.19302630828003,-33.889033656774174,151.19302630828003,-33.889033656774174
2695,27400,151.19302630828003,-33.889033656774174,151.19302630828003,-33.889033656774174
2696,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2697,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2698,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2699,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2700,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2701,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2702,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2703,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2704,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2705,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2706,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2707,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2708,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2709,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
2710,27400,151.19302630828003,-33.889051633724634,151.19302630828003,-33.889051633724634
