,Vehicle_ID,X_REAL,Y_REAL,X_PRED,Y_PRED
1449,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1450,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1451,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1452,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1453,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1454,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1455,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1456,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1457,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1458,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1459,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1460,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1461,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1462,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1463,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1464,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1465,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1466,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1467,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1468,25400,151.19389679452667,-33.88883117835943,151.19389679452667,-33.88883117835943
1469,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1470,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1471,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1472,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1473,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1474,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1475,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1476,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1477,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1478,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1479,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1480,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1481,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1482,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1483,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1484,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1485,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1486,25400,151.19389679452667,-33.88884915530989,151.19391410945,-33.888812602177296
1487,25400,151.19389679452667,-33.88884915530989,151.19393142437335,-33.88879402599515
1488,25400,151.19389679452667,-33.88884915530989,151.19393142437335,-33.88879402599515
1489,25400,151.19389679452667,-33.88884915530989,151.19393142437335,-33.88879402599515
1490,25400,151.19389679452667,-33.88884915530989,151.19393142437335,-33.88879402599515
1491,25400,151.19389679452667,-33.88884915530989,151.19393142437335,-33.88879402599515
1492,25400,151.19389679452667,-33.88884915530989,151.19387947960334,-33.88892166234341
1493,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1494,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1495,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1496,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1497,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1498,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1499,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1500,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1501,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1502,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1503,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1504,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1505,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1506,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1507,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1508,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1509,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1510,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1511,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1512,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1513,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1514,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1515,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1516,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1517,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1518,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1519,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1520,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1521,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1522,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1523,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1524,25400,151.19389679452667,-33.88884915530989,151.19389679452667,-33.88884915530989
1525,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1526,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1527,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1528,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1529,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1530,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1531,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1532,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1533,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1534,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1535,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1536,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1537,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1538,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1539,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1540,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1541,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1542,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1543,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1544,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1545,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1546,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1547,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1548,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1549,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1550,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1551,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1552,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1553,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1554,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1555,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1556,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1557,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1558,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1559,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1560,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1561,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1562,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1563,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1564,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1565,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1566,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1567,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1568,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1569,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1570,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1571,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1572,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1573,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1574,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1575,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1576,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1577,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1578,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1579,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1580,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1581,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1582,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1583,25400,151.19387947960334,-33.888849754541575,151.19389679452667,-33.88884915530989
1584,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1585,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1586,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1587,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1588,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1589,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1590,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1591,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1592,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1593,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1594,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1595,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1596,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1597,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1598,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1599,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1600,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1601,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1602,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1603,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1604,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1605,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1606,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1607,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1608,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1609,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1610,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1611,22200,151.19442181135,-33.889550070527754,151.19442181135,-33.889550070527754
1612,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1613,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1614,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1615,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1616,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1617,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1618,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1619,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1620,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1621,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1622,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1623,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1624,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1625,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1626,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1627,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1628,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1629,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1630,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1631,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1632,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1633,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1634,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1635,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1636,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1637,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1638,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1639,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1640,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1641,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1642,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1643,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1644,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1645,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1646,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1647,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1648,22200,151.19442181135,-33.889532093577294,151.19442181135,-33.889532093577294
1649,22200,151.19443912627335,-33.88953149434561,151.19443912627335,-33.88953149434561
1650,22200,151.19443912627335,-33.88953149434561,151.19443912627335,-33.88953149434561
1651,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1652,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1653,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1654,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1655,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1656,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1657,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1658,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1659,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1660,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1661,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1662,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1663,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1664,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1665,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1666,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1667,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1668,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1669,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1670,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1671,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1672,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1673,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1674,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1675,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1676,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1677,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1678,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1679,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1680,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1681,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1682,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1683,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1684,22200,151.19443912627335,-33.88951351739515,151.19445644119668,-33.88951291816347
1685,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1686,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1687,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1688,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1689,22200,151.19443912627335,-33.88951351739515,151.19443912627335,-33.88951351739515
1690,22200,151.19443912627335,-33.88949554044469,151.19443912627335,-33.88951351739515
1691,22200,151.19443912627335,-33.88949554044469,151.19443912627335,-33.88951351739515
1692,22200,151.19443912627335,-33.88949554044469,151.19443912627335,-33.88951351739515
1693,22200,151.19443912627335,-33.88949554044469,151.19443912627335,-33.88951351739515
1694,22200,151.19443912627335,-33.88949554044469,151.19443912627335,-33.88951351739515
1695,22200,151.19443912627335,-33.88949554044469,151.19443912627335,-33.88951351739515
1696,22200,151.19443912627335,-33.88949554044469,151.19443912627335,-33.88951351739515
1697,22200,151.19443912627335,-33.88949554044469,151.19443912627335,-33.88951351739515
1698,22200,151.19443912627335,-33.88949554044469,151.19443912627335,-33.88951351739515
1699,22200,151.19443912627335,-33.88949554044469,151.19443912627335,-33.88951351739515
1700,22200,151.19443912627335,-33.88949554044469,151.19443912627335,-33.88951351739515
1701,22200,151.19443912627335,-33.88949554044469,151.19443912627335,-33.88951351739515
1702,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1703,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1704,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1705,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1706,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1707,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1708,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1709,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1710,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1711,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1712,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1713,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1714,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1715,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1716,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1717,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1718,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1719,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1720,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1721,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1722,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1723,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1724,22200,151.19443912627335,-33.88949554044469,151.19445644119668,-33.88949494121301
1725,22200,151.19445644119668,-33.88949494121301,151.19445644119668,-33.88949494121301
1726,22200,151.19445644119668,-33.88949494121301,151.19445644119668,-33.88949494121301
1727,22200,151.19445644119668,-33.88949494121301,151.19445644119668,-33.88949494121301
1728,22200,151.19445644119668,-33.88949494121301,151.19445644119668,-33.88949494121301
1729,22200,151.19445644119668,-33.88949494121301,151.19445644119668,-33.88949494121301
1730,22200,151.19445644119668,-33.88949494121301,151.19445644119668,-33.88949494121301
1731,22200,151.19445644119668,-33.88949494121301,151.19447375612,-33.88949434198133
1732,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1733,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1734,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1735,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1736,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1737,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1738,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1739,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1740,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1741,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1742,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1743,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1744,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1745,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1746,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1747,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1748,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1749,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1750,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1751,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1752,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1753,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1754,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1755,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1756,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1757,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1758,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1759,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88949434198133
1760,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88947636503087
1761,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88947636503087
1762,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88947636503087
1763,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88947636503087
1764,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88947636503087
1765,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88947636503087
1766,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88947636503087
1767,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88947636503087
1768,22200,151.19445644119668,-33.889476964262556,151.19447375612,-33.88947636503087
1769,22200,151.19445644119668,-33.889476964262556,151.19449107104333,-33.88949374274965
1770,22200,151.19445644119668,-33.889476964262556,151.19449107104333,-33.88949374274965
1771,22200,151.19445644119668,-33.889476964262556,151.19449107104333,-33.88949374274965
1772,22200,151.19445644119668,-33.889476964262556,151.19449107104333,-33.88949374274965
1773,22200,151.19445644119668,-33.889476964262556,151.19449107104333,-33.88949374274965
1774,22200,151.19445644119668,-33.889476964262556,151.19449107104333,-33.88949374274965
1775,22200,151.19445644119668,-33.889476964262556,151.19449107104333,-33.88949374274965
1776,22200,151.19445644119668,-33.889458987312096,151.19449107104333,-33.88949374274965
1777,22200,151.19445644119668,-33.889458987312096,151.19449107104333,-33.88949374274965
1778,22200,151.19445644119668,-33.889458987312096,151.19449107104333,-33.88949374274965
1779,22200,151.19445644119668,-33.889458987312096,151.19449107104333,-33.88949374274965
1780,22200,151.19445644119668,-33.889458987312096,151.19449107104333,-33.88949374274965
1781,22200,151.19445644119668,-33.889458987312096,151.19449107104333,-33.88949374274965
1782,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1783,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1784,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1785,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1786,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1787,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1788,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1789,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1790,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1791,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1792,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1793,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1794,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1795,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1796,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1797,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1798,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1799,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1800,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
1801,6000,151.19400637364998,-33.891673942327756,151.19400637364998,-33.891673942327756
